Time,x,y,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2024/12/16 19:27,27.75031283,99.46099291,0.002,19.5,27,40,472,18,15,12,74,2,18
2024/12/16 19:30,22.66131928,91.85278649,0.002,19.5,26,50,515,24,18,13,73,3,18
2024/12/16 19:32,27.36375616,84.45454926,0.0,19.5,27,612,508,10,9,7,73,4,18
2024/12/16 19:34,19.67606549,77.99405709,-0.003,19.4,27,525,513,24,16,11,73,5,18
2024/12/16 19:36,23.77069967,70.10388388,0.001,19.4,27,148,491,14,9,8,72,6,18
2024/12/16 19:39,15.57263376,58.00823314,-0.001,19.3,26,351,495,10,8,8,73,7,18
2024/12/16 19:42,23.45812513,56.8797467,-0.006,19.3,27,630,490,13,9,8,73,8,18
2024/12/16 19:44,28.53854607,67.15235419,-0.002,19.2,26,-35,483,18,14,11,72,9,18
2024/12/16 19:47,35.72656948,58.78428751,-0.004,19.1,27,10,482,18,13,11,73,10,18
2024/12/16 19:51,39.89773149,72.64949729,-0.004,19.0,28,-7,466,12,11,10,72,11,18
2024/12/16 19:54,43.12650798,83.66556605,0.0,19.0,28,10,460,16,11,8,73,12,18
2024/12/16 19:57,45.50537293,95.1838983,-0.002,19.0,28,20,456,14,11,10,74,13,18
2024/12/16 20:00,47.72170457,106.8036994,-0.003,19.0,28,31,446,19,17,12,75,14,18
2024/12/16 20:02,49.324854,116.0118583,0.001,19.0,29,177,439,17,13,11,74,15,18
2024/12/16 20:04,43.00034351,119.3152722,0.003,19.1,28,217,444,23,18,14,72,16,18
2024/12/16 20:06,34.03421266,120.938631,0.0,19.2,28,369,447,32,25,18,74,17,18
2024/12/17 10:28,32.92722679,103.325971,0.0,18.6,27,305,414,7,3,3,76,1,19
2024/12/17 10:30,27.74346253,99.44862062,0.004,18.7,26,85,428,11,8,7,74,2,19
2024/12/17 10:32,22.67270956,91.8602203,0.003,18.6,24,63,448,9,7,6,73,3,19
2024/12/17 10:35,27.36505127,84.43265582,0.006,18.6,25,660,447,9,6,6,73,4,19
2024/12/17 10:37,19.68202867,77.99285686,-0.001,18.6,24,527,448,4,3,3,73,5,19
2024/12/17 10:39,23.77087519,70.11558727,-0.695,18.4,23,213,452,3,2,2,73,6,19
2024/12/17 10:42,15.58709339,58.02091853,0.0,18.3,24,340,446,4,1,2,73,7,19
2024/12/17 10:44,23.46355223,56.88838073,-0.002,18.2,25,677,444,4,3,2,72,8,19
2024/12/17 10:47,28.54170556,67.15222136,0.0,18.0,24,22,446,6,3,4,74,9,19
2024/12/17 10:50,35.78945086,58.76676802,2.738,17.8,25,100,438,3,2,3,72,10,19
2024/12/17 10:54,39.88385062,72.63552154,-0.004,17.8,25,155,438,6,3,4,73,11,19
2024/12/17 10:57,43.12881829,83.68287682,-0.002,17.8,26,248,431,4,3,3,75,12,19
2024/12/17 10:59,45.51017858,95.18527879,-0.006,17.9,26,323,426,2,1,2,73,13,19
2024/12/17 11:02,47.71916654,106.8110858,0.002,17.9,26,333,421,3,2,3,75,14,19
2024/12/17 11:04,49.31168473,115.9997517,-0.002,18.0,26,399,418,9,5,5,73,15,19
2024/12/17 11:06,42.9935786,119.3199877,0.002,18.1,26,348,419,5,4,5,74,16,19
2024/12/17 11:08,34.04943133,120.9392572,0.002,18.2,27,398,422,10,6,6,74,17,19
2024/12/17 11:28,32.92744975,103.3237461,0.0,18.8,26,300,435,2,1,2,75,1,20
2024/12/17 11:30,27.76779911,99.47038598,0.0,18.8,25,78,438,4,3,3,74,2,20
2024/12/17 11:32,22.64814526,91.86315207,0.002,18.8,24,60,461,8,5,6,73,3,20
2024/12/17 11:34,27.3542777,84.45494775,-0.001,18.8,25,643,466,3,2,3,73,4,20
2024/12/17 11:36,19.67005962,77.98671341,0.0,18.7,24,531,465,4,1,2,73,5,20
2024/12/17 11:38,23.78462798,70.10393132,-0.695,18.5,24,216,459,3,1,1,72,6,20
2024/12/17 11:40,15.584247,58.01344203,0.0,18.3,24,356,447,1,0,1,73,7,20
2024/12/17 11:43,23.45714312,56.89403081,0.0,18.2,25,679,444,4,1,2,74,8,20
2024/12/17 11:45,28.5150966,67.14416134,0.002,18.1,25,23,443,4,2,2,74,9,20
2024/12/17 11:48,35.71006045,58.78308254,-0.002,18.0,25,117,449,4,3,3,73,10,20
2024/12/17 11:51,39.89355205,72.63289812,0.003,17.9,25,144,450,4,2,2,73,11,20
2024/12/17 11:54,43.12187786,83.67588894,-0.004,18.0,26,228,444,2,1,2,74,12,20
2024/12/17 11:57,45.50097052,95.16952405,-0.003,18.0,26,302,431,2,1,2,75,13,20
2024/12/17 11:59,47.72668574,106.8167833,0.002,18.0,26,292,428,6,1,2,74,14,20
2024/12/17 12:01,49.31960717,115.9924555,-0.002,18.1,26,346,430,10,4,4,74,15,20
2024/12/17 12:03,42.98098809,119.3065907,0.0,18.1,26,324,430,6,5,5,73,16,20
2024/12/17 12:05,34.0421778,120.9398786,-0.003,18.2,26,394,427,13,7,6,75,17,20
2024/12/17 12:24,32.90667115,103.3113264,0.001,18.7,25,310,437,9,5,5,76,1,21
2024/12/17 12:26,27.75680733,99.47243063,0.001,18.7,25,79,439,8,6,4,74,2,21
2024/12/17 12:28,22.65112922,91.85131585,0.001,18.6,23,60,446,9,8,7,73,3,21
2024/12/17 12:31,27.36192973,84.46380475,0.0,18.6,24,644,456,8,4,3,72,4,21
2024/12/17 12:32,19.66649689,77.99983999,0.003,18.6,23,530,448,8,3,4,72,5,21
2024/12/17 12:34,23.77439522,70.09391679,-0.697,18.5,23,220,444,1,0,1,72,6,21
2024/12/17 12:37,15.57668036,58.02167282,0.002,18.3,23,357,445,3,1,2,72,7,21
2024/12/17 12:39,23.45287355,56.88281605,0.002,18.3,24,677,448,1,0,1,73,8,21
2024/12/17 12:41,28.532896,67.14594508,-0.004,18.2,24,26,449,5,1,2,74,9,21
2024/12/17 12:44,35.74232422,58.77507946,-0.003,18.0,25,115,445,6,3,4,73,10,21
2024/12/17 12:48,39.88932042,72.65269947,0.001,17.9,25,137,452,11,6,5,72,11,21
2024/12/17 12:50,43.12081046,83.67308525,0.0,17.9,25,205,452,4,3,3,74,12,21
2024/12/17 12:53,45.49371699,95.17014551,0.001,18.0,25,252,445,4,3,3,75,13,21
2024/12/17 12:55,47.7204142,106.8031206,-0.001,18.1,25,227,443,14,7,5,75,14,21
2024/12/17 12:57,49.32369647,116.014439,-0.001,18.1,26,296,440,12,5,5,74,15,21
2024/12/17 12:59,42.99108801,119.3134458,-0.006,18.2,26,319,436,6,5,5,73,16,21
2024/12/17 13:01,34.03648028,120.9473978,-0.002,18.2,24,387,436,19,11,8,74,17,21
2024/12/17 13:21,32.92833688,103.3373186,-0.002,18.8,26,292,434,1,0,1,75,1,22
2024/12/17 13:22,27.7385193,99.46655284,0.004,18.8,24,79,437,10,5,6,75,2,22
2024/12/17 13:25,22.64837298,91.83845494,-0.003,18.7,23,59,447,4,1,2,72,3,22
2024/12/17 13:27,27.35934901,84.46264722,0.001,18.7,24,642,449,9,8,6,73,4,22
2024/12/17 13:29,19.66360782,77.98381959,0.002,18.7,23,530,451,6,3,3,72,5,22
2024/12/17 13:31,23.74119689,70.10227567,-0.697,18.5,23,191,451,4,3,4,72,6,22
2024/12/17 13:33,15.57935122,58.01744594,0.004,18.5,24,355,451,5,2,3,73,7,22
2024/12/17 13:36,23.46319643,56.88744617,-0.002,18.5,24,650,452,6,2,2,73,8,22
2024/12/17 13:38,28.56164448,67.13714027,0.001,18.3,24,22,453,6,3,3,74,9,22
2024/12/17 13:41,35.7325801,58.76915898,0.003,18.2,24,106,452,3,2,2,74,10,22
2024/12/17 13:44,39.87334746,72.64166024,0.002,18.0,24,122,454,5,4,4,74,11,22
2024/12/17 13:47,43.12548328,83.67130626,0.001,18.1,25,180,454,3,2,2,73,12,22
2024/12/17 13:50,45.50461389,95.19595748,-0.001,18.2,26,214,450,5,2,3,74,13,22
2024/12/17 13:52,47.7170365,106.7830062,0.001,18.3,26,191,449,4,2,2,76,14,22
2024/12/17 13:54,49.30163225,115.9789684,-0.002,18.3,26,297,442,10,7,5,73,15,22
2024/12/17 13:56,42.99064208,119.3178956,-0.002,18.4,26,307,442,6,5,5,74,16,22
2024/12/17 13:58,34.03732945,120.9299542,-0.003,18.5,26,363,435,7,6,6,74,17,22
2024/12/17 14:17,32.92962724,103.3378974,0.0,19.0,25,291,442,4,3,3,75,1,23
2024/12/17 14:19,27.75431674,99.46588869,0.002,18.9,25,78,442,9,6,5,74,2,23
2024/12/17 14:21,22.64574956,91.82875351,0.001,18.9,23,58,459,4,3,4,77,3,23
2024/12/17 14:23,27.35721897,84.43456764,0.001,18.8,23,650,466,4,1,2,72,4,23
2024/12/17 14:25,19.6732618,77.99512448,0.001,18.8,23,512,464,7,3,3,73,5,23
2024/12/17 14:27,23.74849787,70.0877259,-0.698,18.7,23,210,461,4,1,2,74,6,23
2024/12/17 14:30,15.56226343,58.01753133,0.0,18.6,23,354,457,3,2,3,73,7,23
2024/12/17 14:32,23.45816782,56.8882906,-0.001,18.6,24,672,458,3,2,3,74,8,23
2024/12/17 14:34,28.51861189,67.14496308,-0.004,18.5,24,19,458,3,2,2,74,9,23
2024/12/17 14:37,35.7352889,58.7959482,-0.006,18.3,24,84,455,3,2,2,72,10,23
2024/12/17 14:41,39.89907404,72.61367554,0.0,18.2,24,77,456,4,3,3,73,11,23
2024/12/17 14:44,43.11596212,83.66316086,-0.001,18.2,25,147,448,7,2,3,74,12,23
2024/12/17 14:46,45.50648302,95.19524588,-0.004,18.3,25,172,443,3,2,2,75,13,23
2024/12/17 14:49,47.71867791,106.8069917,0.002,18.4,25,155,442,5,2,3,75,14,23
2024/12/17 14:50,49.31088774,115.9807948,-0.003,18.5,25,272,437,4,2,3,74,15,23
2024/12/17 14:52,42.99558056,119.3224356,0.0,18.6,25,290,429,4,3,4,73,16,23
2024/12/17 14:54,34.04502418,120.9473551,0.0,18.6,25,385,443,11,6,5,73,17,23
2024/12/17 15:14,32.92829418,103.3287747,0.001,19.1,24,294,455,2,1,2,75,1,24
2024/12/17 15:15,27.73607141,99.4685548,0.002,19.2,24,75,454,9,7,5,75,2,24
2024/12/17 15:18,22.64681221,91.85402941,0.003,19.2,23,55,487,7,6,5,72,3,24
2024/12/17 15:20,27.34524518,84.4508964,0.001,19.1,23,638,488,6,3,2,72,4,24
2024/12/17 15:22,19.66863168,78.00544737,-0.001,19.1,23,495,485,2,1,2,73,5,24
2024/12/17 15:24,23.77394929,70.09836664,-0.694,18.9,22,214,484,2,1,1,73,6,24
2024/12/17 15:26,15.57254362,58.01361756,0.0,18.8,23,353,473,2,0,1,73,7,24
2024/12/17 15:29,23.45674463,56.88455235,-0.003,18.8,23,666,473,2,1,2,73,8,24
2024/12/17 15:31,28.52653433,67.13766684,-0.007,18.7,23,10,469,6,3,2,74,9,24
2024/12/17 15:34,35.73897497,58.83092552,0.004,18.5,24,49,468,4,2,1,75,10,24
2024/12/17 15:38,39.87940078,72.6350756,0.0,18.3,24,58,471,3,2,2,74,11,24
2024/12/17 15:40,43.12032183,83.6689912,0.0,18.3,24,85,472,3,1,1,74,12,24
2024/12/17 15:43,45.50813392,95.17428701,0.0,18.4,24,101,475,6,3,3,75,13,24
2024/12/17 15:45,47.71137693,106.8215415,0.002,18.4,24,95,466,4,3,3,75,14,24
2024/12/17 15:47,49.32671838,116.0336189,0.001,18.4,24,233,460,1,0,1,74,15,24
2024/12/17 15:49,42.99633959,119.3103764,0.001,18.5,24,260,452,5,4,4,75,16,24
2024/12/17 15:51,34.04524715,120.9451302,0.001,18.6,24,347,461,6,3,2,75,17,24
2024/12/17 16:11,32.92344584,103.3188503,-0.002,19.1,24,287,460,5,3,3,76,1,25
2024/12/17 16:13,27.7494684,99.45596429,0.001,19.1,23,75,461,7,4,5,75,2,25
2024/12/17 16:15,22.65522327,91.85082722,0.001,19.1,22,49,495,5,4,3,76,3,25
2024/12/17 16:18,27.37319193,84.44560687,0.001,19.0,23,615,507,3,2,3,73,4,25
2024/12/17 16:19,19.6589777,77.99414248,0.001,19.0,22,525,502,3,0,1,73,5,25
2024/12/17 16:22,23.76144892,70.07958525,-0.701,18.8,22,198,484,4,2,2,74,6,25
2024/12/17 16:24,15.57151892,58.01935776,-0.001,18.7,23,349,481,3,2,3,75,7,25
2024/12/17 16:26,23.44829087,56.87921063,0.0,18.6,23,651,477,2,1,2,74,8,25
2024/12/17 16:28,28.51059932,67.15764372,0.004,18.5,23,-5,472,3,2,2,76,9,25
2024/12/17 16:32,35.70957182,58.77898849,-0.007,18.3,23,11,470,3,1,1,73,10,25
2024/12/17 16:35,39.88349483,72.63458697,-0.003,18.2,23,-1,465,3,2,2,73,11,25
2024/12/17 16:38,43.12802131,83.6639199,-0.001,18.2,23,2,465,3,0,1,73,12,25
2024/12/17 16:40,45.50239372,95.17326231,0.002,18.3,24,5,459,1,0,0,75,13,25
2024/12/17 16:43,47.70795653,106.7928831,-0.004,18.4,24,18,450,8,2,2,75,14,25
2024/12/17 16:45,49.31760046,116.0124798,0.0,18.4,24,175,441,9,7,4,74,15,25
2024/12/17 16:46,42.98699396,119.3139344,-0.003,18.5,24,209,438,9,3,4,74,16,25
2024/12/17 16:48,34.03350107,120.9367618,-0.003,18.5,24,363,437,11,6,5,74,17,25
2024/12/17 17:24,32.93323266,103.3333147,0.003,19.1,24,285,440,1,0,1,76,1,26
2024/12/17 17:26,27.77678895,99.46589344,-0.001,19.1,24,75,444,14,11,8,76,2,26
2024/12/17 17:29,22.64178359,91.85487383,0.003,19.1,23,50,480,18,10,7,74,3,26
2024/12/17 17:31,27.37417393,84.43132276,0.005,19.1,23,611,492,9,3,2,74,4,26
2024/12/17 17:33,19.6739734,77.99699361,0.007,19.0,23,520,489,6,5,6,72,5,26
2024/12/17 17:36,23.7626017,70.09947673,-0.695,18.8,22,210,479,6,3,4,72,6,26
2024/12/17 17:38,15.56012389,58.03439616,0.003,18.7,23,325,474,2,1,2,74,7,26
2024/12/17 17:40,23.4494484,56.87662991,-0.003,18.7,23,653,474,3,2,2,75,8,26
2024/12/17 17:42,28.54429102,67.13090668,-0.003,18.6,23,-13,466,5,3,3,74,9,26
2024/12/17 17:46,35.73484772,58.77792584,0.002,18.4,23,10,458,6,2,3,74,10,26
2024/12/17 17:49,39.89737569,72.64856272,-0.005,18.1,23,-6,461,4,1,2,73,11,26
2024/12/17 17:52,43.12517018,83.6789156,0.0,18.2,24,11,454,4,1,1,74,12,26
2024/12/17 17:54,45.50167737,95.19386539,-0.002,18.3,24,21,451,3,2,3,74,13,26
2024/12/17 17:57,47.71484952,106.8137993,0.001,18.4,25,32,444,4,1,1,75,14,26
2024/12/17 17:59,49.3163101,116.011901,-0.003,18.5,25,184,435,4,1,2,75,15,26
2024/12/17 18:00,42.99478357,119.3034787,-0.002,18.5,25,220,428,8,6,6,73,16,26
2024/12/17 18:02,34.04765234,120.9345844,-0.003,18.5,25,364,429,6,3,3,73,17,26
2024/12/17 18:22,32.92593643,103.3253923,0.0,19.0,26,287,437,3,1,1,76,1,27
2024/12/17 18:24,27.74759927,99.45667589,-0.004,18.9,24,77,444,16,10,9,74,2,27
2024/12/17 18:26,22.65015197,91.84312775,0.008,18.9,23,33,471,7,5,4,73,3,27
2024/12/17 18:28,27.36104261,84.45023224,0.0,18.9,23,635,475,13,8,6,73,4,27
2024/12/17 18:30,19.6667673,77.98368676,0.004,18.9,23,520,471,6,4,4,73,5,27
2024/12/17 18:32,23.78613656,70.12475737,-0.694,18.8,23,215,470,6,4,3,74,6,27
2024/12/17 18:34,15.56519995,58.01962343,0.004,18.7,24,350,470,6,3,4,73,7,27
2024/12/17 18:37,23.44277363,56.87596101,0.0,18.7,24,656,479,5,2,3,73,8,27
2024/12/17 18:39,28.54045789,67.16018649,-0.003,18.5,24,-12,476,4,3,4,73,9,27
2024/12/17 18:42,35.75744801,58.80356228,0.0,18.4,24,10,472,6,3,4,72,10,27
2024/12/17 18:46,39.88309159,72.64758072,0.003,18.3,25,-6,460,5,3,3,73,11,27
2024/12/17 18:48,43.11529797,83.64736342,-0.003,18.3,25,10,444,4,3,3,74,12,27
2024/12/17 18:51,45.49255946,95.17272624,-0.003,18.3,25,20,442,5,2,2,73,13,27
2024/12/17 18:53,47.73229312,106.8146485,0.0,18.4,26,31,436,10,3,3,75,14,27
2024/12/17 18:55,49.31866786,116.0152835,0.007,18.5,26,183,428,7,4,4,74,15,27
2024/12/17 18:57,42.99140112,119.3058364,-0.005,18.6,26,208,424,13,7,6,73,16,27
2024/12/17 18:59,34.04889526,120.9490914,-0.002,18.6,26,358,423,10,8,6,75,17,27
2024/12/17 19:19,32.92717935,103.3398993,0.004,19.1,26,280,435,12,7,7,75,1,28
2024/12/17 19:20,27.74074423,99.46677581,-0.001,19.1,25,76,461,17,13,10,74,2,28
2024/12/17 19:23,22.64641371,91.84455095,0.006,19.0,23,51,485,17,14,11,73,3,28
2024/12/17 19:25,27.31539135,84.42588142,-0.007,18.9,24,631,485,12,11,10,72,4,28
2024/12/17 19:27,19.67895932,77.98760528,0.002,18.8,24,520,481,13,11,10,73,5,28
2024/12/17 19:29,23.8063032,70.08497915,-0.7,18.6,23,206,481,14,9,8,72,6,28
2024/12/17 19:31,15.5743653,58.02683427,0.001,18.5,24,328,475,11,8,6,74,7,28
2024/12/17 19:34,23.45051579,56.8794336,0.0,18.5,24,656,472,13,9,7,74,8,28
2024/12/17 19:36,28.52751159,67.14585494,-0.002,18.4,24,-10,472,13,10,8,72,9,28
2024/12/17 19:39,35.73631835,58.76773578,-0.005,18.2,25,10,465,11,8,8,74,10,28
2024/12/17 19:43,39.9362241,72.64661295,0.0,18.1,25,-6,462,11,8,7,74,11,28
2024/12/17 19:45,43.12374698,83.67517735,-0.005,18.1,26,-15,451,4,3,4,74,12,28
2024/12/17 19:48,45.50924401,95.18563459,-0.004,18.1,25,20,446,12,11,10,75,13,28
2024/12/17 19:50,47.71867791,106.8069917,-0.002,18.2,26,31,438,10,7,6,74,14,28
2024/12/17 19:52,49.33108758,115.9945049,-0.007,18.1,27,184,422,12,10,8,75,15,28
2024/12/17 19:54,42.99242582,119.3000962,0.001,18.1,26,220,419,15,12,9,73,16,28
2024/12/17 19:56,34.04253359,120.9408132,-0.004,18.2,26,358,423,15,14,9,74,17,28
2024/12/17 20:16,32.93100773,103.3330917,0.004,18.7,25,283,446,8,6,5,76,1,29
2024/12/17 20:17,27.74693037,99.46335066,0.003,18.7,24,79,458,19,15,10,74,2,29
2024/12/17 20:20,22.6598107,91.83196044,0.001,18.5,23,50,472,14,12,9,75,3,29
2024/12/17 20:22,27.37590548,84.44992388,-0.006,18.4,23,632,469,17,12,10,72,4,29
2024/12/17 20:24,19.68140721,77.98560332,0.002,18.4,23,517,466,17,11,9,73,5,29
2024/12/17 20:26,23.81230907,70.09232282,-0.693,18.2,23,213,459,10,7,7,75,6,29
2024/12/17 20:28,15.5703187,58.01339459,-0.004,18.1,23,353,453,5,4,4,74,7,29
2024/12/17 20:31,23.45189154,56.89710016,0.001,18.1,24,656,455,6,5,5,74,8,29
2024/12/17 20:33,28.52372589,67.16120644,0.004,17.9,23,-12,455,19,14,10,74,9,29
2024/12/17 20:36,35.73008477,58.78508924,-0.001,17.7,24,10,449,5,4,4,74,10,29
2024/12/17 20:40,39.88719038,72.62461988,-0.003,17.6,24,-6,449,15,11,10,74,11,29
2024/12/17 20:42,43.12236649,83.67998299,-0.003,17.7,25,10,450,13,9,7,73,12,29
2024/12/17 20:45,45.50364138,95.16529717,-0.001,17.8,25,20,441,21,12,11,75,13,29
2024/12/17 20:47,47.72597414,106.8149142,-0.002,17.7,25,31,433,15,9,8,74,14,29
2024/12/17 20:49,49.3292991,116.0347765,-0.004,17.8,25,185,426,13,9,9,73,15,29
2024/12/17 20:51,42.99233093,119.3279528,0.004,17.8,25,220,427,13,11,10,74,16,29
2024/12/17 20:53,34.04057433,120.9469092,0.006,17.9,25,355,427,15,12,10,73,17,29
2024/12/18 9:32,32.9312307,103.3308668,0.001,17.2,26,290,420,7,1,1,74,1,30
2024/12/18 9:33,27.7491553,99.46357363,0.007,17.2,25,86,435,4,3,4,74,2,30
2024/12/18 9:36,22.66759556,91.84397693,0.002,17.2,23,56,454,7,5,4,74,3,30
2024/12/18 9:38,27.39295058,84.4412946,0.005,17.3,23,653,457,7,4,4,73,4,30
2024/12/18 9:40,19.65969404,77.9735394,0.004,17.3,23,528,465,7,4,4,73,5,30
2024/12/18 9:42,23.77421495,70.10468562,-0.692,17.3,23,223,463,4,3,3,74,6,30
2024/12/18 9:44,15.57894798,58.03043969,0.003,17.3,23,359,458,5,1,2,74,7,30
2024/12/18 9:47,23.44757453,56.89981371,0.0,17.3,24,673,445,3,2,2,72,8,30
2024/12/18 9:49,28.53516836,67.13223974,-0.006,17.2,23,38,445,5,3,3,73,9,30
2024/12/18 9:52,35.76959733,58.79893691,2.796,17.1,24,77,437,2,-1,0,73,10,30
2024/12/18 9:55,39.90254188,72.62840558,-0.004,17.0,24,240,441,3,2,3,73,11,30
2024/12/18 9:58,43.11146958,83.65417103,0.002,17.1,25,242,439,4,1,1,73,12,30
2024/12/18 10:00,45.48388273,95.16960944,-0.002,17.2,25,283,438,3,1,1,74,13,30
2024/12/18 10:03,47.70279508,106.7905681,0.0,17.3,26,274,430,3,-1,0,74,14,30
2024/12/18 10:05,49.31297509,116.0003305,0.0,17.4,26,322,426,2,1,2,75,15,30
2024/12/18 10:07,42.99700375,119.3261738,-0.003,17.4,25,324,427,7,3,3,75,16,30
2024/12/18 10:08,34.04133337,120.93485,0.001,17.6,25,378,429,8,4,4,74,17,30
2024/12/18 10:28,32.92949441,103.3347379,0.006,18.3,26,298,433,2,1,2,76,1,31
2024/12/18 10:30,27.74296915,99.46699878,0.005,18.2,25,95,440,4,0,0,75,2,31
2024/12/18 10:32,22.65931732,91.8503386,0.007,18.1,23,60,465,7,6,5,74,3,31
2024/12/18 10:34,27.35717153,84.44849595,0.002,18.1,23,648,466,7,3,3,72,4,31
2024/12/18 10:36,19.68483236,77.99178947,0.002,18.0,23,522,469,3,2,2,72,5,31
2024/12/18 10:39,23.75516315,70.13333922,-0.699,17.9,24,228,469,4,1,2,73,6,31
2024/12/18 10:41,15.55149935,57.99487885,0.005,17.8,23,335,460,4,0,0,74,7,31
2024/12/18 10:43,23.45781202,56.88735603,0.001,17.8,23,678,461,4,2,2,72,8,31
2024/12/18 10:45,28.52809035,67.14456458,0.001,17.6,23,23,460,3,2,3,74,9,31
2024/12/18 10:48,35.73920743,58.78375619,-0.005,17.4,24,101,458,7,3,3,72,10,31
2024/12/18 10:52,39.89742313,72.63463441,-0.004,17.2,24,164,457,2,1,2,73,11,31
2024/12/18 10:55,43.13247115,83.66436583,-0.007,17.3,24,260,458,2,0,1,73,12,31
2024/12/18 10:57,45.50671073,95.17054875,-0.003,17.4,24,330,457,1,0,1,76,13,31
2024/12/18 11:00,47.72321789,106.8020532,-0.003,17.4,24,340,447,8,5,4,74,14,31
2024/12/18 11:02,49.30661342,115.9920522,0.0,17.5,24,406,441,5,2,2,75,15,31
2024/12/18 11:03,42.99486896,119.3205665,-0.003,17.5,24,351,441,9,5,5,74,16,31
2024/12/18 11:05,34.03047441,120.9400542,0.003,17.6,24,379,435,14,5,3,76,17,31
2024/12/18 11:25,32.93007317,103.3334475,0.005,18.0,24,290,449,4,1,2,76,1,32
2024/12/18 11:27,27.74666471,99.45703169,0.002,18.0,24,76,450,5,4,5,74,2,32
2024/12/18 11:29,22.65664647,91.85456548,0.003,17.9,22,58,459,9,4,3,74,3,32
2024/12/18 11:31,27.36175421,84.45210137,0.002,17.8,22,645,462,7,1,1,74,4,32
2024/12/18 11:33,19.67192875,77.98600182,-0.004,17.8,22,523,458,6,2,2,72,5,32
2024/12/18 11:35,23.75663853,70.10067696,-0.695,17.7,22,230,455,3,0,1,73,6,32
2024/12/18 11:37,15.55625756,58.01018766,-0.004,17.6,22,361,452,2,0,1,74,7,32
2024/12/18 11:40,23.45585276,56.89345204,-0.004,17.5,22,681,452,3,1,2,74,8,32
2024/12/18 11:42,28.52212717,67.14576481,-0.004,17.4,22,26,451,7,1,2,74,9,32
2024/12/18 11:45,35.74165057,58.80422644,-0.002,17.3,22,111,451,5,4,3,74,10,32
2024/12/18 11:48,39.89136982,72.64121905,-0.006,17.2,22,154,452,6,3,3,72,11,32
2024/12/18 11:51,43.11498486,83.65497276,-0.004,17.3,23,219,453,1,0,1,74,12,32
2024/12/18 11:54,45.50136902,95.17900252,-0.001,17.5,23,311,453,3,2,2,76,13,32
2024/12/18 11:56,47.70942242,106.8051653,-0.001,17.5,24,303,443,4,2,2,75,14,32
2024/12/18 11:58,49.31123879,116.0042016,-0.003,17.6,24,355,435,2,1,2,74,15,32
2024/12/18 12:00,43.00234546,119.3177201,-0.002,17.6,24,329,440,10,1,1,74,16,32
2024/12/18 12:02,34.03278947,120.9348927,0.003,17.7,23,375,437,4,3,4,75,17,32
2024/12/18 12:21,32.94404892,103.3195667,-0.001,18.2,24,291,441,3,0,1,75,1,33
2024/12/18 12:23,27.74462006,99.4460399,0.004,18.2,22,87,448,6,4,4,74,2,33
2024/12/18 12:25,22.65419857,91.85656743,0.002,18.1,21,56,454,6,3,4,75,3,33
2024/12/18 12:27,27.35650263,84.45517072,-0.001,18.1,21,638,462,5,2,2,72,4,33
2024/12/18 12:30,19.68679162,77.98569346,0.0,18.1,21,520,466,7,4,2,73,5,33
2024/12/18 12:32,23.74849312,70.11019811,-0.696,17.9,22,228,456,2,1,2,73,6,33
2024/12/18 12:34,15.56635748,58.0170427,0.002,17.9,22,360,454,1,0,1,73,7,33
2024/12/18 12:36,23.44054396,56.89821025,-0.001,17.8,22,680,454,3,0,1,74,8,33
2024/12/18 12:38,28.54451399,67.12868176,-0.006,17.8,23,26,455,1,0,1,74,9,33
2024/12/18 12:41,35.71419719,58.79113781,0.0,17.7,23,110,450,2,1,1,73,10,33
2024/12/18 12:45,39.8928784,72.6620451,-0.003,17.5,23,146,460,6,5,4,74,11,33
2024/12/18 12:48,43.08543939,83.64482065,-0.004,17.5,24,218,472,6,1,1,74,12,33
2024/12/18 12:50,45.49282986,95.156573,0.002,17.7,23,263,460,8,3,3,74,13,33
2024/12/18 12:53,47.71560856,106.8017401,-0.003,17.7,23,235,453,3,2,1,75,14,33
2024/12/18 12:55,49.31501974,116.0113223,-0.004,17.8,23,328,450,1,0,0,75,15,33
2024/12/18 12:56,42.99055669,119.3008078,0.002,17.8,23,322,449,5,2,2,75,16,33
2024/12/18 12:58,34.03114331,120.9333794,-0.001,17.9,23,373,448,9,6,5,74,17,33
2024/12/18 13:18,32.91783846,103.3209851,0.001,18.4,23,290,447,7,1,2,75,1,34
2024/12/18 13:20,27.74928813,99.46673312,0.0,18.3,21,90,450,4,3,3,73,2,34
2024/12/18 13:22,22.6789052,91.81185073,0.002,18.3,21,58,456,5,3,3,74,3,34
2024/12/18 13:24,27.36420684,84.4276272,-0.001,18.2,21,644,464,4,0,1,72,4,34
2024/12/18 13:26,19.67833311,78.00282395,0.0,18.2,21,520,466,8,2,2,71,5,34
2024/12/18 13:28,23.76064244,70.10557274,-0.7,18.1,21,205,453,3,0,1,71,6,34
2024/12/18 13:30,15.56995815,58.03493223,0.002,18.0,22,362,454,1,0,0,72,7,34
2024/12/18 13:33,23.44833356,56.88775453,-0.002,18.0,21,675,454,1,0,0,74,8,34
2024/12/18 13:35,28.53987913,67.16147685,-0.002,17.8,22,23,457,0,-1,0,73,9,34
2024/12/18 13:38,35.71339546,58.79465309,-0.001,17.7,22,102,455,2,1,2,74,10,34
