Time,x,y,X,Y,x1,y1,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025/9/18 12:37,-5.94,-3.246,40.486,95.64,95.64,40.486,-0.133,21.9,57,128,506,10,10,7,71,48,6
2025/9/18 12:38,-2.06,-3.329,40.569,91.76,91.76,40.569,-1.584,4.2,4,102,0,0,0,0,0,48,6
2025/9/18 12:39,3.683,-4.469,41.709,86.017,86.017,41.709,1.607,21.9,57,232,503,10,9,6,74,49,6
2025/9/18 12:39,3.03,-0.98,38.22,86.67,86.67,38.22,-1.533,4.2,4,36,0,0,0,0,0,49,6
2025/9/18 12:40,3.365,6.414,30.826,86.335,86.335,30.826,-1.626,21.9,57,101,494,9,9,6,73,50,6
2025/9/18 12:41,3.571,11.558,25.682,86.129,86.129,25.682,-1.494,21.8,57,87,493,9,8,6,75,51,6
2025/9/18 13:44,83.349,-80.981,118.221,6.351,6.351,118.221,3.001,21.3,58,33,511,5,5,3,75,1,7
2025/9/18 13:44,78.049,-79.142,116.382,11.651,11.651,116.382,-2.241,21.4,57,47,513,5,5,3,73,2,7
2025/9/18 13:46,72.311,-82.683,119.923,17.389,17.389,119.923,1.923,21.4,57,64,515,5,5,3,73,3,7
2025/9/18 13:47,66.359,-79.033,116.273,23.341,23.341,116.273,-1.038,21.5,57,29,516,4,4,3,71,4,7
2025/9/18 13:48,60.697,-80.468,117.708,29.003,29.003,117.708,-0.09,21.5,57,72,517,5,4,3,73,5,7
2025/9/18 13:49,60.726,-76.725,113.965,28.974,28.974,113.965,-1.528,21.5,57,22,514,5,5,4,72,6,7
2025/9/18 13:49,61.079,-74.104,111.344,28.621,28.621,111.344,1.581,4.2,4,27,0,0,0,0,0,6,7
2025/9/18 13:49,64.757,-73.132,110.372,24.943,24.943,110.372,1.932,4.2,4,137,0,0,0,0,0,6,7
2025/9/18 13:50,62.292,-68.294,105.534,27.408,27.408,105.534,-1.647,4.2,4,41,0,0,0,0,0,8,7
2025/9/18 13:51,62.407,-62.375,99.615,27.293,27.293,99.615,-1.5,21.5,57,42,507,4,4,3,73,7,7
2025/9/18 13:52,57.958,-67.921,105.161,31.742,31.742,105.161,-3.07,21.5,57,51,507,4,4,3,72,8,7
2025/9/18 13:53,55.495,-61.949,99.189,34.205,34.205,99.189,-1.826,21.5,57,100,507,4,4,3,74,9,7
2025/9/18 13:54,50.984,-62.327,99.567,38.716,38.716,99.567,-0.593,4.2,4,48,0,0,0,0,0,9,7
2025/9/18 13:55,51.638,-74.984,112.224,38.062,38.062,112.224,1.452,21.3,57,293,504,4,4,3,72,10,7
2025/9/18 13:55,56.218,-74.787,112.027,33.482,33.482,112.027,2.458,4.2,4,224,0,0,0,0,0,10,7
2025/9/18 13:56,53.654,-68.545,105.785,36.046,36.046,105.785,0.067,4.2,4,140,0,0,0,0,0,8,7
2025/9/18 13:57,45.477,-65.384,102.624,44.223,44.223,102.624,-1.616,21.4,57,32,501,4,4,3,70,11,7
2025/9/18 13:57,45.045,-72.221,109.461,44.655,44.655,109.461,1.581,4.2,4,32,0,0,0,0,0,12,7
2025/9/18 13:58,45.05,-75.099,112.339,44.65,44.65,112.339,1.357,21.4,57,63,501,4,4,3,69,12,7
2025/9/18 13:59,46.807,-80.727,117.967,42.893,42.893,117.967,3.071,21.3,57,91,498,4,4,3,67,13,7
2025/9/18 14:00,40.367,-80.357,117.597,49.333,49.333,117.597,-0.109,21.3,57,102,498,4,3,2,67,14,7
2025/9/18 14:01,34.153,-80.716,117.956,55.547,55.547,117.956,-0.005,4.2,4,91,0,0,0,0,0,15,7
2025/9/18 14:02,28.223,-80.469,117.709,61.477,61.477,117.709,0.0,21.4,57,95,498,4,4,3,70,15,7
2025/9/18 14:02,28.779,-75.97,113.21,60.921,60.921,113.21,1.189,4.2,4,57,0,0,0,0,0,15,7
2025/9/18 14:03,35.32,-73.086,110.326,54.38,54.38,110.326,-3.042,21.4,57,42,498,5,5,3,70,16,7
2025/9/18 14:04,30.612,-69.937,107.177,59.088,59.088,107.177,-0.68,4.2,4,53,0,0,0,0,0,17,7
2025/9/18 14:05,27.351,-66.487,103.727,62.349,62.349,103.727,-1.101,21.4,58,33,498,9,8,5,72,17,7
2025/9/18 14:05,23.016,-65.28,102.52,66.684,66.684,102.52,-1.996,4.2,4,64,0,0,0,0,0,17,7
2025/9/18 14:07,22.664,-74.683,111.923,67.036,67.036,111.923,1.681,21.4,58,242,499,9,8,5,75,18,7
2025/9/18 14:07,17.675,-74.474,111.714,72.025,72.025,111.714,0.851,4.2,4,83,0,0,0,0,0,18,7
2025/9/18 14:08,17.023,-65.289,102.529,72.677,72.677,102.529,-0.974,21.5,58,116,503,7,7,4,71,19,7
2025/9/18 14:09,11.507,-66.89,104.13,78.193,78.193,104.13,-1.616,21.6,57,39,505,6,6,4,73,20,7
2025/9/18 14:10,11.859,-73.649,110.889,77.841,77.841,110.889,-1.655,21.6,58,179,500,6,6,4,74,21,7
2025/9/18 14:11,12.011,-82.417,119.657,77.689,77.689,119.657,2.508,21.6,57,126,498,6,5,4,76,22,7
2025/9/18 14:12,8.055,-80.247,117.487,81.645,81.645,117.487,-0.004,4.2,4,163,0,0,0,0,0,22,7
2025/9/18 14:13,3.478,-82.21,119.45,86.222,86.222,119.45,1.483,21.7,57,64,497,5,5,4,74,23,7
2025/9/18 14:13,2.377,-73.265,110.505,87.323,87.323,110.505,-1.738,4.2,4,148,0,0,0,0,0,24,7
2025/9/18 14:14,2.671,-67.934,105.174,87.029,87.029,105.174,-1.561,21.7,57,126,494,5,5,4,72,24,7
2025/9/18 14:15,-4.022,-72.987,110.227,93.722,93.722,110.227,-1.589,21.7,57,183,494,5,5,3,71,25,7
2025/9/18 14:16,-3.719,-81.332,118.572,93.419,93.419,118.572,2.839,4.2,4,59,0,0,0,0,0,23,7
2025/9/18 14:17,-12.432,-81.028,118.268,102.132,102.132,118.268,1.489,21.7,57,193,498,6,5,3,72,26,7
2025/9/18 14:18,-11.762,-72.384,109.624,101.462,101.462,109.624,-1.633,21.7,57,127,498,6,5,3,72,27,7
2025/9/18 14:19,-10.899,-63.081,100.321,100.599,100.599,100.321,-1.655,21.7,57,183,494,5,5,4,71,28,7
2025/9/18 14:20,-2.748,-61.954,99.194,92.448,92.448,99.194,3.096,4.2,4,110,0,0,0,0,0,24,7
2025/9/18 14:21,5.432,-62.321,99.561,84.268,84.268,99.561,0.109,21.7,57,179,492,6,6,4,73,29,7
2025/9/18 14:22,12.993,-61.937,99.177,76.707,76.707,99.177,-3.119,21.7,57,86,491,5,5,3,76,30,7
2025/9/18 14:23,12.099,-54.737,91.977,77.601,77.601,91.977,-3.136,21.7,57,199,492,5,5,3,76,31,7
2025/9/18 14:23,5.553,-54.854,92.094,84.147,84.147,92.094,-0.053,4.2,4,166,0,0,0,0,0,32,7
2025/9/18 14:25,-0.087,-54.117,91.357,89.787,89.787,91.357,0.015,21.7,57,166,505,5,5,3,73,32,7
2025/9/18 14:25,-5.594,-54.57,91.81,95.294,95.294,91.81,0.007,4.2,4,163,0,0,0,0,0,32,7
2025/9/18 14:27,-11.738,-54.211,91.451,101.438,101.438,91.451,-0.002,21.7,57,123,497,5,4,3,73,33,7
2025/9/18 14:27,-7.754,-49.683,86.923,97.454,97.454,86.923,0.71,4.2,4,53,0,0,0,0,0,34,7
2025/9/18 14:28,-7.781,-44.527,81.767,97.481,97.481,81.767,-0.721,21.6,57,42,498,6,5,4,74,34,7
2025/9/18 14:29,-0.537,-47.018,84.258,90.237,90.237,84.258,1.692,4.2,4,56,0,0,0,0,0,35,7
2025/9/18 14:29,5.513,-49.522,86.762,84.187,84.187,86.762,2.743,4.2,4,53,0,0,0,0,0,35,7
2025/9/18 14:30,5.257,-44.113,81.353,84.443,84.443,81.353,-2.733,21.6,57,179,502,5,5,4,73,35,7
2025/9/18 14:31,-0.967,-40.147,77.387,90.667,90.667,77.387,-1.58,4.2,4,108,0,0,0,0,0,38,7
2025/9/18 14:31,-6.143,-39.73,76.97,95.843,95.843,76.97,0.044,4.2,4,21,0,0,0,0,0,34,7
2025/9/18 14:32,-11.532,-38.878,76.118,101.232,101.232,76.118,-0.071,21.6,57,41,497,9,8,6,72,36,7
2025/9/18 14:33,-4.885,-34.074,71.314,94.585,94.585,71.314,0.057,21.6,57,25,497,8,7,5,70,37,7
2025/9/18 14:34,3.781,-32.382,69.622,85.919,85.919,69.622,-2.61,4.2,4,51,0,0,0,0,0,41,7
2025/9/18 14:34,4.371,-40.48,77.72,85.329,85.329,77.72,2.44,4.2,4,31,0,0,0,0,0,38,7
2025/9/18 14:35,3.983,-38.15,75.39,85.717,85.717,75.39,2.461,21.6,57,21,499,6,5,3,73,38,7
2025/9/18 14:36,14.689,-40.716,77.956,75.011,75.011,77.956,3.009,21.7,57,25,499,4,4,3,76,39,7
2025/9/18 14:37,11.112,-33.835,71.075,78.588,78.588,71.075,-1.523,4.2,4,20,0,0,0,0,0,40,7
2025/9/18 14:38,11.81,-31.748,68.988,77.89,77.89,68.988,2.657,21.6,57,19,500,6,6,4,76,40,7
2025/9/18 14:39,3.243,-28.332,65.572,86.457,86.457,65.572,2.729,21.6,57,73,500,7,6,4,72,41,7
2025/9/18 14:39,2.749,-23.747,60.987,86.951,86.951,60.987,-2.43,4.2,4,21,0,0,0,0,0,41,7
2025/9/18 14:39,-0.8,-29.335,66.575,90.5,90.5,66.575,1.588,4.2,4,24,0,0,0,0,0,41,7
2025/9/18 14:40,-5.157,-23.205,60.445,94.857,94.857,60.445,-0.682,4.2,4,26,0,0,0,0,0,47,7
2025/9/18 14:41,-5.574,-28.14,65.38,95.274,95.274,65.38,0.439,21.6,58,39,503,7,7,5,72,42,7
2025/9/18 14:42,-11.658,-30.951,68.191,101.358,101.358,68.191,1.517,21.6,58,58,503,6,6,4,72,43,7
2025/9/18 14:43,-9.053,-20.622,57.862,98.753,98.753,57.862,3.091,21.6,58,193,503,7,6,4,73,44,7
2025/9/18 14:43,-11.847,-20.746,57.986,101.547,101.547,57.986,-1.565,4.2,4,163,0,0,0,0,0,44,7
2025/9/18 14:45,-12.034,-11.299,48.539,101.734,101.734,48.539,-1.62,21.6,58,65,502,7,7,5,73,45,7
2025/9/18 14:46,-7.934,-15.041,52.281,97.634,97.634,52.281,1.712,21.5,58,21,503,7,6,4,69,46,7
2025/9/18 14:47,-2.817,-19.865,57.105,92.517,92.517,57.105,0.671,21.5,58,19,501,6,6,4,66,47,7
2025/9/18 14:47,4.742,-15.287,52.527,84.958,84.958,52.527,3.091,4.2,4,23,0,0,0,0,0,47,7
2025/9/18 14:48,-1.67,-14.869,52.109,91.37,91.37,52.109,-0.119,4.2,4,22,0,0,0,0,0,47,7
2025/9/18 14:49,-2.417,-8.156,45.396,92.117,92.117,45.396,-0.713,21.6,57,20,498,7,7,4,68,48,7
2025/9/18 14:50,-5.952,-3.251,40.491,95.652,95.652,40.491,-0.13,21.5,58,132,497,7,7,5,71,48,7
2025/9/18 14:50,-2.046,-3.334,40.574,91.746,91.746,40.574,-1.583,4.2,4,104,0,0,0,0,0,48,7
2025/9/18 14:51,3.677,-4.476,41.716,86.023,86.023,41.716,1.602,21.5,57,232,498,6,6,4,73,49,7
2025/9/18 14:52,3.034,-0.916,38.156,86.666,86.666,38.156,-0.89,4.2,4,37,0,0,0,0,0,49,7
2025/9/18 14:53,3.376,6.425,30.815,86.324,86.324,30.815,-1.631,21.5,57,101,494,5,5,3,74,50,7
2025/9/18 14:54,3.574,11.576,25.664,86.126,86.126,25.664,-1.496,21.5,57,86,489,6,5,3,76,51,7
2025/9/18 15:19,0.085,-0.01,37.25,89.615,89.615,37.25,0.008,21.5,57,33,522,5,4,3,75,49,7
2025/9/18 15:20,0.085,-0.01,37.25,89.615,89.615,37.25,0.008,21.6,57,33,527,4,4,3,75,49,7
2025/9/18 15:21,0.085,-0.01,37.25,89.615,89.615,37.25,0.008,21.6,57,33,528,5,4,3,74,49,7
2025/9/18 15:21,0.085,-0.01,37.25,89.615,89.615,37.25,0.008,21.6,57,33,527,5,5,3,74,49,7
2025/9/18 15:22,0.085,-0.01,37.25,89.615,89.615,37.25,0.008,21.6,57,33,528,5,5,4,72,49,7
2025/9/18 15:23,0.081,0.009,37.231,89.619,89.619,37.231,0.008,21.7,57,33,526,5,4,3,76,49,7
2025/9/18 15:23,0.081,0.009,37.231,89.619,89.619,37.231,0.008,4.2,4,33,0,0,0,0,0,49,7
2025/9/18 15:23,0.081,0.009,37.231,89.619,89.619,37.231,0.008,4.2,4,33,0,0,0,0,0,49,7
2025/9/18 15:23,0.081,0.009,37.231,89.619,89.619,37.231,0.008,4.2,4,33,0,0,0,0,0,49,7
2025/9/18 15:27,0.201,-0.012,37.252,89.499,89.499,37.252,-0.003,21.7,57,34,528,5,4,3,75,49,7
2025/9/18 15:46,83.355,-80.978,118.218,6.345,6.345,118.218,3.0,21.4,58,33,556,6,5,4,75,1,8
2025/9/18 15:47,78.033,-79.145,116.385,11.667,11.667,116.385,-2.237,21.5,58,47,572,6,6,4,73,2,8
2025/9/18 15:48,72.31,-82.685,119.925,17.39,17.39,119.925,1.914,21.6,57,64,572,6,5,4,72,3,8
2025/9/18 15:49,66.363,-79.027,116.267,23.337,23.337,116.267,-1.044,21.6,57,31,566,7,6,4,73,4,8
2025/9/18 15:50,60.713,-80.464,117.704,28.987,28.987,117.704,-0.09,21.6,57,71,555,6,6,4,74,5,8
2025/9/18 15:51,60.735,-76.711,113.951,28.965,28.965,113.951,-1.533,21.6,57,22,543,7,6,4,72,6,8
2025/9/18 15:51,61.079,-74.107,111.347,28.621,28.621,111.347,1.592,4.2,4,27,0,0,0,0,0,6,8
2025/9/18 15:53,64.773,-73.143,110.383,24.927,24.927,110.383,1.93,4.2,4,156,0,0,0,0,0,6,8
2025/9/18 15:53,62.294,-68.3,105.54,27.406,27.406,105.54,-1.647,4.2,4,41,0,0,0,0,0,8,8
2025/9/18 15:55,62.408,-62.38,99.62,27.292,27.292,99.62,-1.496,21.5,57,42,533,5,5,4,73,7,8
2025/9/18 15:56,57.964,-67.936,105.176,31.736,31.736,105.176,-3.075,21.5,57,49,535,7,7,5,72,8,8
2025/9/18 15:57,55.495,-61.948,99.188,34.205,34.205,99.188,-1.827,21.5,57,99,534,6,6,4,74,9,8
2025/9/18 15:57,50.978,-62.359,99.599,38.722,38.722,99.599,-0.584,4.2,4,48,0,0,0,0,0,9,8
2025/9/18 15:58,51.632,-74.954,112.194,38.068,38.068,112.194,1.452,21.2,58,295,529,7,7,5,73,10,8
2025/9/18 15:59,56.22,-74.787,112.027,33.48,33.48,112.027,2.46,4.2,4,237,0,0,0,0,0,10,8
2025/9/18 15:59,53.66,-68.536,105.776,36.04,36.04,105.776,0.068,4.2,4,139,0,0,0,0,0,8,8
2025/9/18 16:00,45.478,-65.399,102.639,44.222,44.222,102.639,-1.62,21.3,58,32,523,7,6,5,71,11,8
2025/9/18 16:01,45.05,-72.23,109.47,44.65,44.65,109.47,1.58,4.2,4,32,0,0,0,0,0,12,8
2025/9/18 16:02,45.059,-75.119,112.359,44.641,44.641,112.359,1.352,21.2,58,62,525,7,7,5,70,12,8
2025/9/18 16:03,46.798,-80.721,117.961,42.902,42.902,117.961,3.065,21.2,58,92,528,7,7,5,73,13,8
2025/9/18 16:04,40.375,-80.359,117.599,49.325,49.325,117.599,-0.108,21.2,58,101,531,9,8,6,70,14,8
2025/9/18 16:04,34.148,-80.714,117.954,55.552,55.552,117.954,0.001,4.2,4,91,0,0,0,0,0,15,8
2025/9/18 16:05,28.222,-80.476,117.716,61.478,61.478,117.716,0.002,21.2,58,95,526,7,7,5,70,15,8
2025/9/18 16:06,28.777,-75.971,113.211,60.923,60.923,113.211,1.178,4.2,4,76,0,0,0,0,0,15,8
2025/9/18 16:07,35.32,-73.101,110.341,54.38,54.38,110.341,-3.045,21.2,59,42,523,8,7,4,68,16,8
2025/9/18 16:07,30.613,-69.932,107.172,59.087,59.087,107.172,-0.679,4.2,4,52,0,0,0,0,0,17,8
2025/9/18 16:08,27.353,-66.474,103.714,62.347,62.347,103.714,-1.1,21.2,59,34,524,8,8,5,71,17,8
2025/9/18 16:09,23.033,-65.277,102.517,66.667,66.667,102.517,-1.982,4.2,4,64,0,0,0,0,0,17,8
2025/9/18 16:10,22.663,-74.687,111.927,67.037,67.037,111.927,1.69,21.2,59,240,525,7,7,4,73,18,8
2025/9/18 16:10,17.68,-74.478,111.718,72.02,72.02,111.718,0.853,4.2,4,63,0,0,0,0,0,18,8
2025/9/18 16:11,17.01,-65.294,102.534,72.69,72.69,102.534,-0.971,21.3,59,115,525,7,7,5,72,19,8
2025/9/18 16:12,11.508,-66.898,104.138,78.192,78.192,104.138,-1.621,21.3,59,40,524,7,6,4,74,20,8
2025/9/18 16:13,11.864,-73.636,110.876,77.836,77.836,110.876,-1.652,21.4,59,161,524,7,7,4,74,21,8
2025/9/18 16:14,12.026,-82.416,119.656,77.674,77.674,119.656,2.505,21.4,59,114,529,7,7,5,74,22,8
2025/9/18 16:14,8.042,-80.245,117.485,81.658,81.658,117.485,-0.004,4.2,4,163,0,0,0,0,0,22,8
2025/9/18 16:15,3.47,-82.207,119.447,86.23,86.23,119.447,1.481,21.5,58,64,532,7,7,5,75,23,8
2025/9/18 16:16,2.376,-73.262,110.502,87.324,87.324,110.502,-1.741,4.2,4,137,0,0,0,0,0,24,8
2025/9/18 16:17,2.665,-67.932,105.172,87.035,87.035,105.172,-1.564,21.5,58,126,523,9,8,5,72,24,8
2025/9/18 16:18,-4.009,-72.996,110.236,93.709,93.709,110.236,-1.589,21.5,58,184,521,8,8,5,71,25,8
2025/9/18 16:18,-3.709,-81.325,118.565,93.409,93.409,118.565,2.838,4.2,4,60,0,0,0,0,0,23,8
2025/9/18 16:19,-12.436,-81.029,118.269,102.136,102.136,118.269,1.49,21.6,58,194,517,7,7,5,71,26,8
2025/9/19 9:35,83.358,-80.973,118.213,6.342,6.342,118.213,3.001,20.4,62,33,496,1,1,1,78,1,9
2025/9/19 9:36,78.051,-79.146,116.386,11.649,11.649,116.386,-2.24,20.4,62,47,497,1,1,1,72,2,9
2025/9/19 9:37,72.306,-82.685,119.925,17.394,17.394,119.925,1.913,20.5,62,64,495,1,1,1,74,3,9
2025/9/19 9:37,66.371,-79.03,116.27,23.329,23.329,116.27,-1.048,20.5,62,31,494,1,1,1,74,4,9
2025/9/19 9:38,60.708,-80.459,117.699,28.992,28.992,117.699,-0.085,20.5,62,71,493,1,1,1,75,5,9
2025/9/19 9:39,60.739,-76.708,113.948,28.961,28.961,113.948,-1.533,20.4,62,22,494,1,1,1,72,6,9
2025/9/19 9:39,61.084,-74.111,111.351,28.616,28.616,111.351,1.589,4.2,4,27,0,0,0,0,0,6,9
2025/9/19 9:40,64.76,-73.145,110.385,24.94,24.94,110.385,1.932,4.2,4,154,0,0,0,0,0,6,9
2025/9/19 9:40,62.29,-68.309,105.549,27.41,27.41,105.549,-1.649,4.2,4,41,0,0,0,0,0,8,9
2025/9/19 9:41,62.401,-62.372,99.612,27.299,27.299,99.612,-1.498,20.4,62,42,495,1,1,1,74,7,9
2025/9/19 9:42,57.952,-67.919,105.159,31.748,31.748,105.159,-3.072,20.4,62,51,494,1,1,1,73,8,9
2025/9/19 9:43,55.483,-61.948,99.188,34.217,34.217,99.188,-1.832,20.3,62,79,491,1,1,1,75,9,9
2025/9/19 9:43,50.982,-62.345,99.585,38.718,38.718,99.585,-0.583,4.2,4,49,0,0,0,0,0,9,9
2025/9/19 9:44,51.636,-74.964,112.204,38.064,38.064,112.204,1.451,20.2,62,295,491,1,1,1,76,10,9
2025/9/19 9:45,56.215,-74.781,112.021,33.485,33.485,112.021,2.458,4.2,4,234,0,0,0,0,0,10,9
2025/9/19 9:45,53.656,-68.533,105.773,36.044,36.044,105.773,0.072,4.2,4,139,0,0,0,0,0,8,9
2025/9/19 9:46,45.482,-65.39,102.63,44.218,44.218,102.63,-1.615,20.2,62,13,494,2,2,2,71,11,9
2025/9/19 9:47,45.051,-72.22,109.46,44.649,44.649,109.46,1.575,4.2,4,32,0,0,0,0,0,12,9
2025/9/19 9:49,45.044,-75.094,112.334,44.656,44.656,112.334,1.355,20.2,63,44,518,2,2,1,74,12,9
2025/9/19 9:50,46.799,-80.746,117.986,42.901,42.901,117.986,3.072,20.2,62,89,515,2,2,1,75,13,9
2025/9/19 9:51,40.357,-80.408,117.648,49.343,49.343,117.648,0.021,20.2,63,26,521,2,2,1,74,14,9
2025/9/19 9:51,34.093,-80.737,117.977,55.607,55.607,117.977,-0.846,4.2,4,27,0,0,0,0,0,15,9
2025/9/19 9:52,28.217,-80.457,117.697,61.483,61.483,117.697,0.011,20.2,63,44,529,2,2,1,72,15,9
2025/9/19 9:53,28.768,-75.963,113.203,60.932,60.932,113.203,1.187,4.2,4,22,0,0,0,0,0,15,9
2025/9/19 9:53,35.326,-73.083,110.323,54.374,54.374,110.323,-3.039,20.3,63,39,516,3,3,2,71,16,9
2025/9/19 9:54,30.605,-69.93,107.17,59.095,59.095,107.17,-0.68,4.2,4,20,0,0,0,0,0,17,9
2025/9/19 9:55,27.358,-66.48,103.72,62.342,62.342,103.72,-1.1,20.3,63,34,511,4,3,2,71,17,9
2025/9/19 9:55,23.019,-65.278,102.518,66.681,66.681,102.518,-1.989,4.2,4,63,0,0,0,0,0,17,9
2025/9/19 9:56,22.658,-74.692,111.932,67.042,67.042,111.932,1.684,20.3,63,241,510,4,4,3,74,18,9
2025/9/19 9:56,17.68,-74.475,111.715,72.02,72.02,111.715,0.854,4.2,4,82,0,0,0,0,0,18,9
2025/9/19 9:57,17.015,-65.285,102.525,72.685,72.685,102.525,-0.969,20.5,63,116,511,3,3,2,72,19,9
2025/9/19 9:58,11.509,-66.892,104.132,78.191,78.191,104.132,-1.616,20.5,63,40,511,4,3,2,72,20,9
2025/9/19 9:59,11.861,-73.649,110.889,77.839,77.839,110.889,-1.65,20.5,63,179,511,3,3,2,73,21,9
2025/9/19 10:00,12.018,-82.408,119.648,77.682,77.682,119.648,2.507,20.6,62,124,510,3,2,2,75,22,9
2025/9/19 10:00,8.04,-80.237,117.477,81.66,81.66,117.477,-0.005,4.2,4,153,0,0,0,0,0,22,9
2025/9/19 10:01,3.47,-82.203,119.443,86.23,86.23,119.443,1.482,20.6,62,64,505,2,2,2,74,23,9
2025/9/19 10:02,2.379,-73.27,110.51,87.321,87.321,110.51,-1.738,4.2,4,148,0,0,0,0,0,24,9
2025/9/19 10:03,2.666,-67.937,105.177,87.034,87.034,105.177,-1.556,20.6,62,126,500,2,2,1,72,24,9
2025/9/19 10:03,-4.019,-72.988,110.228,93.719,93.719,110.228,-1.59,20.7,62,183,498,3,3,2,71,25,9
2025/9/19 10:04,-3.72,-81.317,118.557,93.42,93.42,118.557,2.844,4.2,4,61,0,0,0,0,0,23,9
2025/9/19 10:05,-12.435,-81.013,118.253,102.135,102.135,118.253,1.489,20.7,63,194,493,3,2,2,73,26,9
2025/9/19 10:06,-11.763,-72.389,109.629,101.463,101.463,109.629,-1.629,20.7,62,127,491,3,2,2,72,27,9
2025/9/19 10:07,-10.875,-63.081,100.321,100.575,100.575,100.321,-1.658,20.7,62,184,492,3,2,2,70,28,9
2025/9/19 10:07,-2.745,-61.958,99.198,92.445,92.445,99.198,3.107,4.2,4,110,0,0,0,0,0,24,9
2025/9/19 10:08,5.431,-62.322,99.562,84.269,84.269,99.562,0.113,20.7,62,178,492,2,2,2,73,29,9
2025/9/19 10:09,13.004,-61.933,99.173,76.696,76.696,99.173,-3.123,20.7,62,86,493,2,2,2,75,30,9
2025/9/19 10:10,12.106,-54.73,91.97,77.594,77.594,91.97,-3.141,20.7,62,197,496,2,2,1,77,31,9
2025/9/19 10:10,5.602,-54.862,92.102,84.098,84.098,92.102,-0.047,4.2,4,140,0,0,0,0,0,32,9
2025/9/19 10:11,-0.078,-54.11,91.35,89.778,89.778,91.35,0.008,20.6,62,165,500,2,2,1,72,32,9
2025/9/19 10:12,-5.593,-54.565,91.805,95.293,95.293,91.805,0.01,4.2,4,163,0,0,0,0,0,32,9
2025/9/19 10:13,-11.734,-54.207,91.447,101.434,101.434,91.447,-0.004,20.6,62,124,496,2,2,2,74,33,9
2025/9/19 10:13,-7.741,-49.674,86.914,97.441,97.441,86.914,0.711,4.2,4,53,0,0,0,0,0,34,9
2025/9/19 10:14,-7.781,-44.528,81.768,97.481,97.481,81.768,-0.722,20.6,62,46,495,2,2,1,75,34,9
2025/9/19 10:15,-0.525,-47.019,84.259,90.225,90.225,84.259,1.692,4.2,4,58,0,0,0,0,0,35,9
2025/9/19 10:15,5.506,-49.541,86.781,84.194,84.194,86.781,2.74,4.2,4,64,0,0,0,0,0,35,9
2025/9/19 10:16,5.26,-44.112,81.352,84.44,84.44,81.352,-2.734,20.6,62,198,497,1,1,1,73,35,9
2025/9/19 10:16,-0.967,-40.148,77.388,90.667,90.667,77.388,-1.575,4.2,4,97,0,0,0,0,0,38,9
2025/9/19 10:17,-6.148,-39.723,76.963,95.848,95.848,76.963,0.048,4.2,4,21,0,0,0,0,0,34,9
2025/9/19 10:18,-11.546,-38.882,76.122,101.246,101.246,76.122,-0.07,20.6,61,42,500,2,2,1,72,36,9
2025/9/19 10:18,-4.888,-34.081,71.321,94.588,94.588,71.321,0.058,20.6,62,23,502,2,2,1,71,37,9
2025/9/19 10:19,3.789,-32.375,69.615,85.911,85.911,69.615,-2.612,4.2,4,51,0,0,0,0,0,41,9
2025/9/19 10:19,4.381,-40.477,77.717,85.319,85.319,77.717,2.44,4.2,4,32,0,0,0,0,0,38,9
2025/9/19 10:20,3.956,-38.148,75.388,85.744,85.744,75.388,2.455,20.6,62,6,502,2,2,1,74,38,9
2025/9/19 10:21,14.668,-40.726,77.966,75.032,75.032,77.966,3.012,20.6,62,6,501,2,2,1,76,39,9
2025/9/19 10:22,11.126,-33.817,71.057,78.574,78.574,71.057,-1.53,4.2,4,20,0,0,0,0,0,40,9
2025/9/19 10:23,11.813,-31.745,68.985,77.887,77.887,68.985,2.662,20.6,62,19,501,2,2,1,76,40,9
2025/9/19 10:23,3.245,-28.333,65.573,86.455,86.455,65.573,2.728,20.6,62,53,503,2,2,1,73,41,9
2025/9/19 10:24,2.749,-23.755,60.995,86.951,86.951,60.995,-2.427,4.2,4,21,0,0,0,0,0,41,9
2025/9/19 10:24,-0.8,-29.332,66.572,90.5,90.5,66.572,1.592,4.2,4,24,0,0,0,0,0,41,9
2025/9/19 10:25,-5.152,-23.197,60.437,94.852,94.852,60.437,-0.676,4.2,4,26,0,0,0,0,0,47,9
2025/9/19 10:25,-5.568,-28.141,65.381,95.268,95.268,65.381,0.441,20.6,62,39,503,2,2,1,72,42,9
2025/9/19 10:26,-11.661,-30.944,68.184,101.361,101.361,68.184,1.512,20.6,62,58,501,2,2,2,72,43,9
2025/9/19 10:27,-9.055,-20.618,57.858,98.755,98.755,57.858,3.1,20.6,62,193,500,3,3,2,72,44,9
2025/9/19 10:28,-11.87,-20.755,57.995,101.57,101.57,57.995,-1.572,4.2,4,166,0,0,0,0,0,44,9
2025/9/19 10:29,-12.033,-11.3,48.54,101.733,101.733,48.54,-1.624,20.6,62,47,498,2,2,1,71,45,9
2025/9/19 10:30,-7.892,-15.014,52.254,97.592,97.592,52.254,0.04,20.6,62,13,499,2,2,2,69,46,9
2025/9/19 10:30,-2.828,-19.859,57.099,92.528,92.528,57.099,0.673,20.5,62,19,499,2,2,2,69,47,9
2025/9/19 10:31,4.747,-15.295,52.535,84.953,84.953,52.535,3.09,4.2,4,23,0,0,0,0,0,47,9
2025/9/19 10:31,-1.689,-14.867,52.107,91.389,91.389,52.107,-0.118,4.2,4,8,0,0,0,0,0,47,9
