Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1
2025/5/21 13:44,3.494,-82.21,0,1.478,22.6,65,55,572,67,54,35
,,,,,,,,,,,
2025/5/21 13:45,4.143,-69.612,0,-2.828,22.6,65,106,573,66,52,34
,,,,,,,,,,,
2025/5/21 13:47,-1.368,-74.24,0,1.591,22.5,66,15,575,64,52,33
,,,,,,,,,,,
2025/5/21 13:48,-12.416,-81.003,0,1.489,22.4,66,161,575,64,52,34
,,,,,,,,,,,
2025/5/21 13:49,-9.195,-73.13,0,-0.022,22.4,66,85,574,65,53,34
,,,,,,,,,,,
2025/5/21 13:50,-10.888,-63.104,0,-1.656,22.3,66,156,574,64,52,34
,,,,,,,,,,,
2025/5/21 13:52,3.592,-60.905,0,0.894,22.3,66,45,576,66,53,34
,,,,,,,,,,,
2025/5/21 13:53,12.98,-61.934,0,-3.118,22.3,66,63,578,64,52,34
,,,,,,,,,,,
2025/5/21 13:54,12.111,-54.731,0,3.136,22.4,67,174,578,68,54,35
,,,,,,,,,,,
2025/5/21 13:56,-0.047,-54.115,0,0.012,22.3,67,20,581,67,53,35
,,,,,,,,,,,
2025/5/21 13:57,-11.718,-54.198,0,0,22.3,67,108,577,65,53,34
,,,,,,,,,,,
2025/5/21 13:58,4.308,-45.228,0,3.114,22.4,68,156,576,67,54,35
,,,,,,,,,,,
2025/5/21 14:00,-2.913,-45.111,0,1.383,22.5,67,190,578,66,53,35
,,,,,,,,,,,
2025/5/21 14:01,-11.516,-38.87,0,-0.078,22.6,67,23,584,66,53,34
,,,,,,,,,,,
2025/5/21 14:02,-4.863,-34.072,0,0.055,22.6,67,7,590,66,53,35
,,,,,,,,,,,
2025/5/21 14:04,3.927,-38.119,0,2.466,22.6,68,5,592,66,54,35
,,,,,,,,,,,
2025/5/21 14:05,11.1,-39.476,0,1.645,22.6,68,5,589,65,53,35
,,,,,,,,,,,
2025/5/21 14:06,11.808,-31.751,0,2.663,22.6,68,1,589,65,52,35
,,,,,,,,,,,
2025/5/21 14:07,6.03,-28.799,0,-0.538,22.6,68,1,588,65,52,34
,,,,,,,,,,,
2025/5/21 14:09,-5.105,-27.247,0,0.512,22.6,68,1,594,67,53,34
,,,,,,,,,,,
2025/5/21 14:10,-11.644,-30.93,0,1.517,22.6,68,33,594,67,54,35
,,,,,,,,,,,
2025/5/21 14:11,-9.072,-20.605,0,3.084,22.6,68,160,606,67,54,35
,,,,,,,,,,,
2025/5/21 14:13,-12.044,-11.283,0,-1.625,22.6,68,43,604,66,53,35
,,,,,,,,,,,
2025/5/21 14:14,-7.878,-15.008,0,0.044,22.6,68,3,606,69,56,37
,,,,,,,,,,,
2025/5/21 14:15,-2.818,-19.85,0,0.669,22.6,68,2,609,66,53,35
,,,,,,,,,,,
2025/5/21 14:16,-2.418,-8.171,0,-0.71,22.7,68,4,608,66,54,35
,,,,,,,,,,,
2025/5/21 14:17,-5.925,-3.256,0,-0.13,22.7,68,115,606,67,55,35
,,,,,,,,,,,
2025/5/21 14:19,11.983,-19.547,0,1.522,22.7,67,349,612,66,53,34
,,,,,,,,,,,
2025/5/21 14:20,11.656,-4.625,0,-1.595,22.7,67,552,613,68,54,35
,,,,,,,,,,,
2025/5/21 14:22,3.713,-4.47,0,1.602,22.7,67,332,615,67,54,34
,,,,,,,,,,,
2025/5/21 14:23,4.061,6.411,0,1.577,22.7,66,1156,615,67,54,35
,,,,,,,,,,,
2025/5/21 14:24,3.949,16.259,0,1.519,22.7,66,5,615,67,54,34
,,,,,,,,,,,
2025/5/21 14:25,-4.265,26.088,0,-0.011,22.6,66,426,617,67,54,34
,,,,,,,,,,,
2025/5/21 14:26,3.661,24.731,0,0.038,22.5,67,779,616,68,56,35
,,,,,,,,,,,
2025/5/21 14:28,19.121,24.4,0,3.133,22.5,65,265,617,65,53,34
,,,,,,,,,,,
2025/5/21 15:31,83.338,-80.977,0,2.998,22.7,70,15,627,83,72,45
,,,,,,,,,,,
2025/5/21 15:32,78.066,-79.156,0,-2.236,22.9,70,29,619,82,72,44
,,,,,,,,,,,
2025/5/21 15:33,72.316,-82.664,0,1.917,23,69,44,610,83,74,46
,,,,,,,,,,,
2025/5/21 15:34,66.385,-79.036,0,-1.052,23.1,69,15,615,80,71,44
,,,,,,,,,,,
2025/5/21 15:35,60.724,-80.469,0,-0.087,23.2,69,60,617,81,72,44
,,,,,,,,,,,
2025/5/21 15:36,60.888,-73.86,0,1.491,23.2,69,16,636,80,71,45
,,,,,,,,,,,
2025/5/21 15:38,64.905,-65.456,0,-2.747,23.3,69,18,656,80,69,43
,,,,,,,,,,,
2025/5/21 15:39,57.95,-67.92,0,-3.071,23.4,68,34,656,76,65,41
,,,,,,,,,,,
2025/5/21 15:40,55.487,-61.933,0,-1.828,23.4,68,78,644,76,65,40
,,,,,,,,,,,
2025/5/21 15:42,51.621,-74.975,0,1.45,23.4,68,35,652,77,66,41
,,,,,,,,,,,
2025/5/21 15:44,45.482,-65.405,0,-1.619,23.4,68,15,648,77,66,42
,,,,,,,,,,,
2025/5/21 15:45,45.06,-75.081,0,1.35,23.4,68,45,640,79,67,43
,,,,,,,,,,,
2025/5/21 15:46,46.793,-80.698,0,3.064,23.4,68,68,637,77,66,41
,,,,,,,,,,,
2025/5/21 15:47,36.849,-80.271,0,-1.75,23.3,69,80,633,78,68,42
,,,,,,,,,,,
2025/5/21 15:48,27.089,-82.252,0,1.187,23.3,69,130,633,79,68,43
,,,,,,,,,,,
2025/5/21 15:50,35.334,-73.098,0,-3.037,23.2,69,31,630,76,64,41
,,,,,,,,,,,
2025/5/21 15:51,27.367,-66.502,0,-1.099,23.2,69,15,632,77,66,42
,,,,,,,,,,,
2025/5/21 15:52,22.667,-74.682,0,1.692,23.1,68,20,630,77,66,41
,,,,,,,,,,,
2025/5/21 15:53,17.04,-65.303,0,-0.973,23.1,69,95,627,76,65,42
,,,,,,,,,,,
2025/5/21 15:54,11.525,-66.901,0,-1.616,23,69,23,627,77,66,42
,,,,,,,,,,,
2025/5/21 15:55,11.862,-73.668,0,-1.632,23,69,142,627,78,68,41
,,,,,,,,,,,
2025/5/21 15:56,12.025,-82.375,0,2.51,22.9,69,119,627,76,65,41
,,,,,,,,,,,
2025/5/21 15:58,3.505,-82.212,0,1.484,22.9,69,54,627,77,66,41
,,,,,,,,,,,
2025/5/21 15:59,4.147,-69.604,0,-2.827,22.8,69,106,629,77,66,41
,,,,,,,,,,,
2025/5/21 16:00,-1.369,-74.238,0,1.59,22.8,69,18,635,76,65,40
,,,,,,,,,,,
2025/5/21 16:18,-12.442,-80.984,0,1.493,22.4,70,158,634,76,64,41
,,,,,,,,,,,
2025/5/21 16:19,-9.195,-73.138,0,-0.021,22.4,71,85,634,75,63,40
,,,,,,,,,,,
2025/5/21 16:21,-10.885,-63.087,0,-1.66,22.4,71,156,639,76,64,40
,,,,,,,,,,,
2025/5/21 16:22,3.581,-60.899,0,0.896,22.4,72,49,641,79,69,42
,,,,,,,,,,,
2025/5/21 16:23,12.99,-61.938,0,-3.118,22.4,72,63,645,82,69,43
,,,,,,,,,,,
2025/5/21 16:24,12.105,-54.735,0,-3.141,22.5,71,173,643,77,67,42
,,,,,,,,,,,
2025/5/21 16:25,-0.044,-54.11,0,0.01,22.4,73,18,642,78,67,42
,,,,,,,,,,,
2025/5/21 16:27,-11.719,-54.197,0,0.003,22.5,72,107,640,76,64,41
,,,,,,,,,,,
2025/5/21 16:28,4.289,-45.234,0,3.115,22.5,72,112,633,78,68,43
,,,,,,,,,,,
2025/5/21 16:29,-2.907,-45.102,0,1.376,22.6,72,148,632,80,70,43
,,,,,,,,,,,
2025/5/21 16:31,-11.508,-38.869,0,-0.073,22.6,72,23,635,78,68,42
,,,,,,,,,,,
2025/5/21 16:32,-4.882,-34.077,0,0.059,22.7,72,2,636,79,68,43
,,,,,,,,,,,
2025/5/21 16:33,3.929,-38.123,0,2.464,22.6,72,2,637,80,70,43
,,,,,,,,,,,
2025/5/21 16:34,11.093,-39.475,0,1.647,22.7,72,5,637,78,68,42
,,,,,,,,,,,
2025/5/21 16:35,11.811,-31.77,0,2.659,22.7,72,1,638,79,69,42
,,,,,,,,,,,
2025/5/21 16:36,6.027,-28.785,0,-0.535,22.7,72,1,640,78,68,42
,,,,,,,,,,,
2025/5/21 16:37,-5.102,-27.248,0,0.514,22.7,72,1,638,79,69,43
,,,,,,,,,,,
2025/5/21 16:39,-11.648,-30.935,0,1.517,22.7,72,30,640,77,67,42
,,,,,,,,,,,
2025/5/21 16:40,-9.067,-20.621,0,3.091,22.7,72,157,637,77,67,43
,,,,,,,,,,,
2025/5/21 16:41,-12.037,-11.297,0,-1.62,22.7,72,40,636,77,67,42
,,,,,,,,,,,
2025/5/21 16:42,-7.882,-15.007,0,0.041,22.7,72,3,638,79,69,44
,,,,,,,,,,,
2025/5/21 16:43,-2.815,-19.849,0,0.673,22.8,72,2,639,78,67,42
,,,,,,,,,,,
2025/5/21 16:44,-2.423,-8.166,0,-0.715,22.8,72,4,637,76,66,41
,,,,,,,,,,,
2025/5/21 16:45,-5.917,-3.267,0,-0.134,22.8,71,30,639,77,67,42
,,,,,,,,,,,
2025/5/21 17:44,83.338,-80.978,0,3.003,22.1,75,9,609,84,74,46
,,,,,,,,,,,
2025/5/21 17:45,78.053,-79.152,0,-2.237,22.3,75,25,607,83,74,46
,,,,,,,,,,,
2025/5/21 17:46,72.317,-82.665,0,1.917,22.5,74,32,607,81,72,46
,,,,,,,,,,,
2025/5/21 17:48,66.38,-79.032,0,-1.053,22.6,74,12,605,85,75,46
,,,,,,,,,,,
2025/5/21 17:49,60.735,-80.469,0,-0.092,22.7,73,26,604,84,74,46
,,,,,,,,,,,
2025/5/21 17:50,60.886,-73.854,0,1.492,22.8,73,4,604,81,72,45
,,,,,,,,,,,
2025/5/21 17:51,64.914,-65.447,0,-2.75,22.9,73,2,605,79,70,44
,,,,,,,,,,,
2025/5/21 17:52,57.952,-67.924,0,-3.08,23,73,33,607,82,73,44
,,,,,,,,,,,
2025/5/21 17:53,55.491,-61.938,0,-1.828,23,72,77,610,83,74,47
,,,,,,,,,,,
2025/5/21 17:55,51.63,-74.979,0,1.453,23,72,32,608,78,69,44
,,,,,,,,,,,
2025/5/21 17:56,45.492,-65.397,0,-1.616,23.1,72,64,608,81,71,44
,,,,,,,,,,,
2025/5/21 17:57,45.063,-75.067,0,1.352,23.1,72,263,623,85,74,46
,,,,,,,,,,,
2025/5/21 17:58,46.788,-80.711,0,3.069,23,72,363,632,79,68,43
,,,,,,,,,,,
2025/5/21 17:59,36.859,-80.271,0,-1.744,23,72,431,627,78,68,43
,,,,,,,,,,,
2025/5/21 18:01,27.071,-82.259,0,1.191,23,72,131,622,81,70,43
,,,,,,,,,,,
2025/5/21 18:02,35.319,-73.102,0,-3.032,22.9,72,38,621,77,66,41
,,,,,,,,,,,
2025/5/21 18:03,27.363,-66.498,0,-1.098,22.9,72,205,627,78,67,41
,,,,,,,,,,,
2025/5/21 18:04,22.667,-74.671,0,1.681,22.9,71,272,628,76,66,42
,,,,,,,,,,,
2025/5/21 18:06,17.06,-65.295,0,-0.966,22.9,71,93,624,80,69,43
,,,,,,,,,,,
2025/5/21 18:07,11.521,-66.893,0,-1.618,22.9,72,23,624,80,71,44
,,,,,,,,,,,
2025/5/21 18:08,11.861,-73.66,0,-1.648,22.9,72,145,624,78,68,42
,,,,,,,,,,,
2025/5/21 18:09,12.027,-82.375,0,2.502,22.8,72,118,622,79,68,43
,,,,,,,,,,,
2025/5/21 18:10,3.509,-82.207,0,1.478,22.8,72,53,620,79,69,44
,,,,,,,,,,,
2025/5/21 18:11,4.144,-69.615,0,-2.828,22.7,72,106,620,80,71,44
,,,,,,,,,,,
2025/5/21 18:13,-1.374,-74.243,0,1.586,22.7,72,18,620,79,69,42
,,,,,,,,,,,
2025/5/21 18:14,-12.416,-81.003,0,1.488,22.7,72,160,618,77,68,42
,,,,,,,,,,,
2025/5/21 18:15,-9.191,-73.142,0,-0.023,22.6,72,81,617,80,71,44
,,,,,,,,,,,
2025/5/21 18:16,-10.89,-63.095,0,-1.658,22.6,72,153,617,77,67,41
,,,,,,,,,,,
2025/5/21 18:18,3.583,-60.904,0,0.896,22.6,73,45,616,79,69,43
,,,,,,,,,,,
2025/5/21 18:19,12.98,-61.931,0,-3.121,22.5,73,63,617,77,66,42
,,,,,,,,,,,
2025/5/21 18:20,12.101,-54.742,0,-3.139,22.6,73,174,618,80,70,42
,,,,,,,,,,,
2025/5/21 18:21,-0.03,-54.118,0,0.008,22.5,73,19,615,78,68,43
,,,,,,,,,,,
2025/5/21 18:23,-11.721,-54.198,0,-0.001,22.6,72,108,609,78,67,41
,,,,,,,,,,,
2025/5/21 18:24,4.298,-45.223,0,3.117,22.6,73,106,608,78,67,42
,,,,,,,,,,,
2025/5/21 18:25,-2.91,-45.108,0,1.378,22.7,73,141,608,79,68,41
,,,,,,,,,,,
2025/5/21 18:27,-11.513,-38.873,0,-0.073,22.7,73,23,609,79,69,43
,,,,,,,,,,,
2025/5/21 18:28,-4.885,-34.074,0,0.06,22.7,73,4,610,78,68,43
,,,,,,,,,,,
2025/5/21 18:29,3.928,-38.12,0,2.461,22.7,73,5,610,77,66,41
,,,,,,,,,,,
2025/5/21 18:30,11.094,-39.479,0,1.643,22.7,73,3,609,80,70,43
,,,,,,,,,,,
2025/5/21 18:31,11.814,-31.754,0,2.666,22.8,73,0,610,80,69,42
,,,,,,,,,,,
2025/5/21 18:32,6.028,-28.804,0,-0.536,22.8,72,0,614,79,69,43
,,,,,,,,,,,
2025/5/21 18:34,-5.099,-27.238,0,0.514,22.8,73,0,615,79,68,42
,,,,,,,,,,,
2025/5/21 18:35,-11.64,-30.944,0,1.518,22.8,73,33,614,80,69,42
,,,,,,,,,,,
2025/5/21 18:36,-9.073,-20.632,0,3.095,22.8,73,160,614,78,66,41
,,,,,,,,,,,
2025/5/21 18:37,-12.04,-11.303,0,-1.625,22.9,73,44,617,79,69,43
,,,,,,,,,,,
2025/5/21 18:38,-7.89,-15.025,0,0.04,22.8,73,3,617,80,70,44
,,,,,,,,,,,
2025/5/21 18:39,-5.333,-16.16,0,-0.808,22.9,73,1,650,80,69,42
,,,,,,,,,,,
2025/5/21 18:44,-0.021,-0.001,0,-0.009,22.9,69,185,704,73,62,38
,,,,,,,,,,,
2025/5/21 18:45,-5.914,-3.229,0,-0.125,22.9,71,107,631,77,67,41
,,,,,,,,,,,
2025/5/21 18:47,11.98,-19.554,0,1.517,22.9,71,345,627,78,67,42
,,,,,,,,,,,
2025/5/22 11:14,83.339,-80.974,0,3,21.9,54,14,577,65,52,34
,,,,,,,,,,,
2025/5/22 11:15,78.039,-79.152,0,-2.231,22,54,26,578,65,52,33
,,,,,,,,,,,
2025/5/22 11:16,72.314,-82.664,0,1.914,22,53,44,581,63,51,33
,,,,,,,,,,,
2025/5/22 11:17,66.372,-79.035,0,-1.042,22.1,53,12,579,65,52,34
,,,,,,,,,,,
2025/5/22 11:18,60.729,-80.477,0,-0.09,22.1,53,65,579,65,52,34
,,,,,,,,,,,
2025/5/22 11:19,60.885,-73.851,0,1.492,22.2,53,15,578,65,52,34
,,,,,,,,,,,
2025/5/22 11:20,64.925,-65.452,0,-2.746,22.2,54,18,579,63,50,33
,,,,,,,,,,,
2025/5/22 11:21,57.953,-67.922,0,-3.079,22.2,53,35,578,64,51,33
,,,,,,,,,,,
2025/5/22 11:22,55.491,-61.941,0,-1.833,22.2,54,79,577,64,52,33
,,,,,,,,,,,
2025/5/22 11:24,51.637,-74.978,0,1.458,22.2,53,35,576,65,52,34
,,,,,,,,,,,
2025/5/22 11:25,45.478,-65.387,0,-1.613,22.3,54,15,576,64,52,33
