Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-17 16:30:19,5.423,-62.321,0.0,0.101,23.322899999999997,55.6406,157.95959999999997,519.0,6.0,6.0,4.0,74.1
2025-09-17 16:31:26,12.99,-61.941,0.0,-3.124,23.2394,55.6406,86.3352,519.0,5.0,5.0,4.0,75.0
2025-09-17 16:32:28,12.108,-54.731,0.0,3.138,23.2394,55.6406,199.03829999999996,523.0,5.0,5.0,4.0,77.9
2025-09-17 16:34:03,-0.087,-54.11,0.0,0.005,23.2394,55.6406,164.27939999999998,530.0,5.0,5.0,3.0,74.2
2025-09-17 16:35:44,-11.741,-54.214,0.0,-0.008,23.1559,55.6406,123.2007,526.0,5.0,5.0,3.0,75.8
2025-09-17 16:37:19,-7.788,-44.535,0.0,-0.721,23.1559,55.6406,42.096599999999995,526.0,5.0,5.0,3.0,75.6
2025-09-17 16:39:15,5.253,-44.116,0.0,-2.732,23.1559,55.6406,194.82509999999996,527.0,5.0,5.0,3.0,76.3
2025-09-17 16:41:14,-11.531,-38.879,0.0,-0.07,23.1559,54.7164,41.043299999999995,526.0,5.0,5.0,4.0,76.5
2025-09-17 16:42:14,-4.902,-34.074,0.0,0.057,23.1559,54.7164,25.243799999999997,528.0,5.0,5.0,3.0,73.4
2025-09-17 16:44:06,3.98,-38.149,0.0,2.466,23.0724,55.6406,21.0306,527.0,5.0,5.0,4.0,77.5
2025-09-17 16:45:19,14.664,-40.718,0.0,3.009,23.0724,55.6406,25.243799999999997,525.0,5.0,5.0,4.0,79.0
2025-09-17 16:46:44,11.804,-31.743,0.0,2.666,23.0724,55.6406,18.924,523.0,4.0,4.0,3.0,78.1
2025-09-17 16:47:44,3.245,-28.338,0.0,2.723,23.0724,55.6406,72.64229999999999,527.0,5.0,5.0,4.0,76.3
2025-09-17 16:50:11,-5.58,-28.148,0.0,0.442,23.0724,55.6406,29.456999999999997,536.0,5.0,5.0,4.0,72.9
2025-09-17 16:51:17,-11.653,-30.946,0.0,1.517,23.0724,55.6406,56.84279999999999,531.0,5.0,5.0,3.0,69.0
2025-09-17 16:52:24,-9.06,-20.618,0.0,3.087,23.0724,55.6406,191.66519999999997,527.0,5.0,5.0,4.0,68.0
2025-09-17 16:53:57,-12.044,-11.282,0.0,-1.628,22.988899999999997,55.6406,66.3225,524.0,5.0,5.0,4.0,71.5
2025-09-17 16:54:53,-7.896,-15.026,0.0,0.043,22.988899999999997,55.6406,19.9773,522.0,5.0,5.0,3.0,67.8
2025-09-17 16:55:54,-2.83,-19.86,0.0,0.669,22.988899999999997,55.6406,18.924,521.0,5.0,5.0,3.0,68.8
2025-09-17 16:57:59,-2.415,-8.148,0.0,-0.712,22.988899999999997,55.6406,18.924,515.0,5.0,5.0,3.0,69.8
2025-09-17 16:59:06,-5.929,-3.244,0.0,-0.135,22.988899999999997,55.6406,126.36059999999999,515.0,6.0,5.0,4.0,72.3
2025-09-17 17:00:27,3.682,-4.451,0.0,1.603,22.905399999999997,55.6406,219.05099999999996,512.0,5.0,4.0,3.0,73.8
2025-09-17 17:02:03,3.369,6.418,0.0,-1.629,22.905399999999997,55.6406,100.0281,505.0,4.0,4.0,3.0,73.4
2025-09-17 17:03:10,3.579,11.606,0.0,-1.5,22.905399999999997,56.5648,86.3352,504.0,4.0,4.0,3.0,76.6
2025-09-18 09:38:32,83.349,-80.986,0.0,2.995,21.4024,60.2616,32.616899999999994,507.0,9.0,9.0,6.0,74.9
2025-09-18 09:39:28,78.066,-79.155,0.0,-2.238,21.485899999999997,60.2616,47.363099999999996,508.0,9.0,9.0,6.0,73.3
2025-09-18 09:40:28,72.314,-82.681,0.0,1.918,21.569399999999998,59.337399999999995,64.2159,506.0,9.0,8.0,6.0,73.0
2025-09-18 09:41:32,66.368,-79.034,0.0,-1.053,21.569399999999998,59.337399999999995,30.510299999999997,506.0,10.0,9.0,6.0,70.5
2025-09-18 09:42:37,60.714,-80.449,0.0,-0.088,21.6529,59.337399999999995,70.53569999999999,508.0,10.0,9.0,6.0,74.3
2025-09-18 09:43:37,60.753,-76.753,0.0,-1.528,21.6529,59.337399999999995,23.1372,509.0,10.0,9.0,7.0,72.2
2025-09-18 09:45:52,62.4,-62.397,0.0,-1.498,21.6529,59.337399999999995,42.096599999999995,509.0,9.0,9.0,6.0,73.8
2025-09-18 09:46:52,57.953,-67.92,0.0,-3.075,21.6529,59.337399999999995,52.62959999999999,508.0,11.0,10.0,7.0,71.9
2025-09-18 09:47:57,55.49,-61.944,0.0,-1.826,21.7364,59.337399999999995,85.2819,507.0,9.0,9.0,6.0,74.6
2025-09-18 09:49:44,51.624,-74.964,0.0,1.447,21.6529,59.337399999999995,279.0891,506.0,10.0,9.0,6.0,73.1
2025-09-18 09:51:44,45.482,-65.388,0.0,-1.616,21.6529,60.2616,22.0839,506.0,10.0,10.0,7.0,70.8
2025-09-18 09:53:15,45.053,-75.104,0.0,1.352,21.6529,59.337399999999995,21.0306,504.0,10.0,10.0,7.0,71.5
2025-09-18 09:54:21,46.794,-80.719,0.0,3.069,21.6529,60.2616,30.510299999999997,508.0,11.0,10.0,7.0,68.8
2025-09-18 09:55:24,40.376,-80.365,0.0,-0.123,21.6529,60.2616,102.1347,510.0,11.0,10.0,7.0,65.8
2025-09-18 09:57:03,28.223,-80.473,0.0,0.0,21.6529,60.2616,95.8149,510.0,11.0,10.0,7.0,70.0
2025-09-18 09:58:27,35.314,-73.1,0.0,-3.037,21.6529,60.2616,42.096599999999995,509.0,10.0,10.0,7.0,68.2
2025-09-18 09:59:58,27.354,-66.479,0.0,-1.097,21.7364,60.2616,33.670199999999994,508.0,11.0,10.0,7.0,71.6
2025-09-18 10:01:33,22.661,-74.682,0.0,1.691,21.7364,61.1858,240.11699999999996,506.0,12.0,11.0,8.0,72.3
2025-09-18 10:03:04,17.025,-65.288,0.0,-0.974,21.8199,60.2616,116.8809,507.0,11.0,11.0,8.0,72.2
2025-09-18 10:04:05,11.508,-66.896,0.0,-1.622,21.8199,60.2616,39.989999999999995,507.0,10.0,10.0,6.0,73.1
2025-09-18 10:05:00,11.86,-73.651,0.0,-1.648,21.903399999999998,60.2616,177.97229999999996,506.0,12.0,11.0,8.0,73.6
2025-09-18 10:06:05,12.009,-82.402,0.0,2.504,21.903399999999998,60.2616,109.50779999999999,507.0,11.0,10.0,7.0,74.5
2025-09-18 10:07:31,3.465,-82.204,0.0,1.481,21.9869,60.2616,64.2159,508.0,11.0,11.0,7.0,73.3
2025-09-18 10:09:08,2.669,-67.938,0.0,-1.558,21.9869,60.2616,127.4139,507.0,11.0,10.0,7.0,71.7
2025-09-18 10:10:08,-4.012,-72.992,0.0,-1.582,21.9869,60.2616,184.29209999999998,506.0,11.0,11.0,8.0,71.2
2025-09-18 10:11:40,-12.429,-81.034,0.0,1.491,21.9869,61.1858,174.81239999999997,505.0,12.0,11.0,7.0,72.8
2025-09-18 10:12:46,-11.765,-72.399,0.0,-1.626,22.0704,61.1858,128.4672,516.0,13.0,12.0,8.0,74.8
2025-09-18 10:13:59,-10.901,-63.077,0.0,-1.663,22.0704,60.2616,184.29209999999998,522.0,10.0,10.0,7.0,71.6
2025-09-18 10:15:37,5.42,-62.325,0.0,0.109,21.9869,59.337399999999995,179.02559999999997,509.0,11.0,10.0,7.0,73.7
2025-09-18 10:16:41,12.998,-61.937,0.0,-3.121,21.9869,59.337399999999995,85.2819,507.0,12.0,11.0,7.0,75.2
2025-09-18 10:17:43,12.112,-54.732,0.0,3.139,21.9869,59.337399999999995,199.03829999999996,508.0,11.0,10.0,7.0,76.7
2025-09-18 10:19:16,-0.081,-54.116,0.0,0.01,21.9869,59.337399999999995,151.63979999999998,507.0,12.0,11.0,7.0,72.0
2025-09-18 10:20:55,-11.735,-54.205,0.0,-0.005,21.903399999999998,59.337399999999995,124.25399999999999,504.0,11.0,10.0,7.0,72.5
2025-09-18 10:22:31,-7.78,-44.529,0.0,-0.718,21.9869,60.2616,47.363099999999996,506.0,11.0,10.0,7.0,74.2
2025-09-18 10:24:29,5.249,-44.113,0.0,-2.73,21.9869,59.337399999999995,204.30479999999997,509.0,10.0,9.0,6.0,73.6
2025-09-18 10:26:27,-11.535,-38.888,0.0,-0.07,21.9869,60.2616,41.043299999999995,507.0,11.0,10.0,7.0,72.3
2025-09-18 10:27:26,-4.88,-34.077,0.0,0.057,21.9869,60.2616,23.1372,506.0,13.0,11.0,7.0,70.2
2025-09-18 10:29:16,3.977,-38.143,0.0,2.463,21.9869,60.2616,19.9773,507.0,12.0,11.0,7.0,72.9
2025-09-18 10:30:30,14.667,-40.711,0.0,3.008,21.9869,60.2616,26.297099999999997,506.0,10.0,9.0,6.0,76.4
2025-09-18 10:31:56,11.814,-31.742,0.0,2.67,21.9869,60.2616,18.924,507.0,10.0,10.0,6.0,75.1
2025-09-18 10:32:57,3.243,-28.336,0.0,2.724,21.9869,60.2616,55.78949999999999,508.0,11.0,10.0,7.0,72.0
2025-09-18 10:35:13,-5.578,-28.143,0.0,0.447,21.9869,60.2616,38.936699999999995,509.0,13.0,12.0,8.0,72.8
2025-09-18 10:36:20,-11.658,-30.944,0.0,1.514,21.9869,60.2616,57.89609999999999,509.0,14.0,13.0,8.0,71.9
2025-09-18 10:37:29,-9.062,-20.618,0.0,3.086,21.9869,60.2616,191.66519999999997,509.0,12.0,11.0,7.0,71.7
2025-09-18 10:39:02,-12.043,-11.288,0.0,-1.632,21.903399999999998,61.1858,66.3225,510.0,16.0,14.0,9.0,70.0
2025-09-18 10:39:59,-7.888,-15.031,0.0,0.045,21.903399999999998,60.2616,21.0306,508.0,12.0,11.0,7.0,71.0
2025-09-18 10:41:00,-2.814,-19.865,0.0,0.671,21.903399999999998,61.1858,18.924,508.0,14.0,13.0,8.0,70.9
2025-09-18 10:43:01,-2.421,-8.148,0.0,-0.711,21.9869,60.2616,18.924,509.0,12.0,11.0,7.0,75.7
2025-09-18 10:44:07,-5.923,-3.245,0.0,-0.136,21.903399999999998,60.2616,129.52049999999997,508.0,13.0,12.0,8.0,74.1
2025-09-18 10:45:28,3.659,-4.465,0.0,1.597,21.903399999999998,60.2616,212.73119999999997,509.0,10.0,10.0,7.0,77.6
2025-09-18 10:47:01,3.363,6.431,0.0,-1.628,21.903399999999998,60.2616,101.08139999999999,506.0,10.0,9.0,6.0,74.5
2025-09-18 10:48:09,3.571,11.526,0.0,-1.498,21.903399999999998,60.2616,88.4418,502.0,10.0,9.0,6.0,76.4
2025-09-18 11:31:50,83.361,-80.976,0.0,3.001,21.3189,62.11,32.616899999999994,531.0,11.0,10.0,7.0,75.9
2025-09-18 11:32:48,78.045,-79.145,0.0,-2.236,21.4024,62.11,47.363099999999996,531.0,12.0,11.0,8.0,74.1
2025-09-18 11:33:52,72.319,-82.687,0.0,1.915,21.485899999999997,61.1858,64.2159,530.0,12.0,11.0,8.0,72.7
2025-09-18 11:34:55,66.37,-79.035,0.0,-1.047,21.485899999999997,61.1858,29.456999999999997,529.0,11.0,10.0,7.0,73.8
2025-09-18 11:35:59,60.718,-80.469,0.0,-0.085,21.569399999999998,61.1858,52.62959999999999,526.0,11.0,11.0,8.0,72.9
2025-09-18 11:37:01,60.735,-76.722,0.0,-1.532,21.569399999999998,61.1858,23.1372,527.0,11.0,11.0,7.0,72.9
2025-09-18 11:39:18,62.398,-62.377,0.0,-1.494,21.6529,61.1858,42.096599999999995,523.0,12.0,11.0,7.0,74.4
2025-09-18 11:40:17,57.943,-67.918,0.0,-3.076,21.6529,61.1858,52.62959999999999,525.0,12.0,11.0,8.0,71.3
2025-09-18 11:41:21,55.495,-61.954,0.0,-1.828,21.6529,61.1858,100.0281,522.0,12.0,11.0,7.0,74.5
2025-09-18 11:43:07,51.635,-74.974,0.0,1.45,21.569399999999998,61.1858,292.782,517.0,11.0,11.0,7.0,73.4
2025-09-18 11:45:08,45.471,-65.392,0.0,-1.619,21.6529,61.1858,31.563599999999997,515.0,13.0,12.0,8.0,72.5
2025-09-18 11:46:40,45.057,-75.115,0.0,1.349,21.6529,61.1858,62.10929999999999,515.0,12.0,12.0,7.0,70.0
2025-09-18 11:47:44,46.806,-80.714,0.0,3.072,21.6529,61.1858,90.5484,514.0,14.0,13.0,8.0,69.4
2025-09-18 11:48:48,40.371,-80.359,0.0,-0.107,21.6529,61.1858,102.1347,512.0,13.0,12.0,8.0,67.2
2025-09-18 11:50:28,28.229,-80.48,0.0,0.0,21.7364,61.1858,94.7616,516.0,13.0,12.0,8.0,71.5
2025-09-18 11:51:52,35.318,-73.089,0.0,-3.038,21.7364,61.1858,39.989999999999995,515.0,14.0,13.0,8.0,71.8
2025-09-18 11:53:24,27.36,-66.479,0.0,-1.098,21.8199,61.1858,19.9773,517.0,13.0,12.0,8.0,72.1
2025-09-18 11:54:58,22.661,-74.679,0.0,1.685,21.8199,62.11,242.22359999999998,518.0,13.0,13.0,9.0,73.1
2025-09-18 11:56:30,17.011,-65.285,0.0,-0.975,21.903399999999998,61.1858,115.82759999999999,521.0,15.0,13.0,9.0,72.3
2025-09-18 11:57:29,11.508,-66.896,0.0,-1.62,21.9869,61.1858,39.989999999999995,522.0,13.0,12.0,8.0,72.5
2025-09-18 11:58:33,11.844,-73.677,0.0,-1.65,21.9869,61.1858,177.97229999999996,525.0,14.0,13.0,9.0,73.1
2025-09-18 11:59:37,12.007,-82.41,0.0,2.508,21.9869,61.1858,115.82759999999999,527.0,14.0,13.0,9.0,74.4
2025-09-18 12:01:04,3.485,-82.211,0.0,1.474,22.0704,61.1858,64.2159,520.0,13.0,12.0,8.0,73.5
2025-09-18 12:02:44,2.655,-67.937,0.0,-1.553,22.0704,60.2616,127.4139,518.0,14.0,13.0,9.0,72.3
2025-09-18 12:03:47,-4.012,-72.979,0.0,-1.591,22.0704,61.1858,183.23879999999997,518.0,14.0,13.0,9.0,71.7
2025-09-18 12:05:16,-12.424,-81.023,0.0,1.491,22.0704,61.1858,193.77179999999998,519.0,14.0,13.0,9.0,72.3
2025-09-18 12:06:24,-11.762,-72.388,0.0,-1.633,22.0704,61.1858,127.4139,518.0,14.0,13.0,9.0,72.4
2025-09-18 12:07:40,-10.894,-63.086,0.0,-1.658,22.1539,60.2616,183.23879999999997,517.0,13.0,12.0,9.0,71.7
2025-09-18 12:09:15,5.425,-62.323,0.0,0.11,22.0704,60.2616,179.02559999999997,516.0,13.0,12.0,8.0,73.6
2025-09-18 12:10:22,13.001,-61.93,0.0,-3.116,22.0704,60.2616,85.2819,516.0,13.0,12.0,8.0,76.4
2025-09-18 12:11:25,12.116,-54.737,0.0,-3.141,22.0704,60.2616,197.98499999999999,516.0,13.0,12.0,8.0,76.8
2025-09-18 12:13:01,-0.078,-54.117,0.0,0.009,22.0704,60.2616,166.38599999999997,515.0,13.0,12.0,9.0,73.0
2025-09-18 12:14:41,-11.744,-54.209,0.0,-0.004,21.9869,60.2616,123.2007,514.0,12.0,12.0,8.0,73.3
2025-09-18 12:16:16,-7.776,-44.527,0.0,-0.719,21.9869,60.2616,44.203199999999995,515.0,12.0,11.0,8.0,73.4
2025-09-18 12:18:10,5.259,-44.11,0.0,-2.729,22.0704,60.2616,200.09159999999997,518.0,11.0,11.0,7.0,73.8
2025-09-18 12:20:09,-11.535,-38.879,0.0,-0.067,22.0704,59.337399999999995,41.043299999999995,510.0,13.0,12.0,8.0,72.6
2025-09-18 12:21:11,-4.893,-34.079,0.0,0.059,22.0704,59.337399999999995,6.284399999999999,510.0,12.0,11.0,8.0,70.9
2025-09-18 12:23:10,3.974,-38.157,0.0,2.462,22.0704,59.337399999999995,19.9773,515.0,13.0,12.0,8.0,76.6
2025-09-18 12:24:23,14.683,-40.711,0.0,3.008,22.0704,59.337399999999995,25.243799999999997,510.0,11.0,11.0,7.0,76.7
2025-09-18 12:25:50,11.816,-31.742,0.0,2.663,22.0704,59.337399999999995,18.924,513.0,12.0,11.0,8.0,76.9
2025-09-18 12:26:51,3.251,-28.342,0.0,2.732,22.0704,59.337399999999995,72.64229999999999,512.0,10.0,10.0,7.0,73.0
2025-09-18 12:29:09,-5.577,-28.142,0.0,0.446,21.9869,58.413199999999996,38.936699999999995,507.0,10.0,10.0,7.0,71.4
2025-09-18 12:30:15,-11.659,-30.944,0.0,1.513,21.9869,58.413199999999996,57.89609999999999,505.0,11.0,10.0,7.0,73.7
2025-09-18 12:31:22,-9.064,-20.625,0.0,3.093,21.9869,57.489,191.66519999999997,504.0,12.0,11.0,7.0,71.5
2025-09-18 12:32:52,-12.045,-11.287,0.0,-1.628,21.903399999999998,57.489,65.2692,505.0,10.0,9.0,7.0,71.4
2025-09-18 12:33:49,-7.901,-15.029,0.0,0.04,21.903399999999998,57.489,19.9773,506.0,11.0,10.0,7.0,70.6
2025-09-18 12:34:50,-2.808,-19.867,0.0,0.671,21.903399999999998,57.489,18.924,510.0,10.0,9.0,6.0,67.6
2025-09-18 12:36:51,-2.416,-8.154,0.0,-0.715,21.903399999999998,57.489,19.9773,506.0,10.0,10.0,6.0,70.0
2025-09-18 12:37:58,-5.94,-3.246,0.0,-0.133,21.903399999999998,57.489,128.4672,506.0,10.0,10.0,7.0,70.9
2025-09-18 12:39:20,3.683,-4.469,0.0,1.607,21.903399999999998,57.489,231.69059999999996,503.0,10.0,9.0,6.0,73.6
2025-09-18 12:40:51,3.365,6.414,0.0,-1.626,21.903399999999998,57.489,101.08139999999999,494.0,9.0,9.0,6.0,72.9
2025-09-18 12:41:58,3.571,11.558,0.0,-1.494,21.8199,57.489,87.3885,493.0,9.0,8.0,6.0,74.9
2025-09-18 13:44:01,83.349,-80.981,0.0,3.001,21.3189,58.413199999999996,32.616899999999994,511.0,5.0,5.0,3.0,74.6
2025-09-18 13:44:58,78.049,-79.142,0.0,-2.241,21.4024,57.489,47.363099999999996,513.0,5.0,5.0,3.0,72.8
2025-09-18 13:46:00,72.311,-82.683,0.0,1.923,21.4024,57.489,64.2159,515.0,5.0,5.0,3.0,73.0
2025-09-18 13:47:03,66.359,-79.033,0.0,-1.038,21.485899999999997,57.489,29.456999999999997,516.0,4.0,4.0,3.0,71.2
2025-09-18 13:48:10,60.697,-80.468,0.0,-0.09,21.485899999999997,57.489,71.589,517.0,5.0,4.0,3.0,72.9
2025-09-18 13:49:10,60.726,-76.725,0.0,-1.528,21.485899999999997,56.5648,22.0839,514.0,5.0,5.0,4.0,71.6
2025-09-18 13:51:26,62.407,-62.375,0.0,-1.5,21.485899999999997,56.5648,42.096599999999995,507.0,4.0,4.0,3.0,72.8
2025-09-18 13:52:24,57.958,-67.921,0.0,-3.07,21.485899999999997,56.5648,50.52299999999999,507.0,4.0,4.0,3.0,71.9
2025-09-18 13:53:28,55.495,-61.949,0.0,-1.826,21.485899999999997,56.5648,100.0281,507.0,4.0,4.0,3.0,74.4
2025-09-18 13:55:13,51.638,-74.984,0.0,1.452,21.3189,57.489,292.782,504.0,4.0,4.0,3.0,72.4
2025-09-18 13:57:14,45.477,-65.384,0.0,-1.616,21.4024,57.489,31.563599999999997,501.0,4.0,4.0,3.0,70.3
2025-09-18 13:58:45,45.05,-75.099,0.0,1.357,21.4024,56.5648,63.16259999999999,501.0,4.0,4.0,3.0,69.2
2025-09-18 13:59:50,46.807,-80.727,0.0,3.071,21.3189,57.489,90.5484,498.0,4.0,4.0,3.0,66.6
2025-09-18 14:00:52,40.367,-80.357,0.0,-0.109,21.3189,57.489,102.1347,498.0,4.0,3.0,2.0,66.8
2025-09-18 14:02:32,28.223,-80.469,0.0,-0.0,21.4024,57.489,94.7616,498.0,4.0,4.0,3.0,69.8
2025-09-18 14:03:56,35.32,-73.086,0.0,-3.042,21.4024,57.489,42.096599999999995,498.0,5.0,5.0,3.0,70.2
2025-09-18 14:05:29,27.351,-66.487,0.0,-1.101,21.4024,58.413199999999996,32.616899999999994,498.0,9.0,8.0,5.0,71.5
2025-09-18 14:07:07,22.664,-74.683,0.0,1.681,21.4024,58.413199999999996,242.22359999999998,499.0,9.0,8.0,5.0,74.7
2025-09-18 14:08:42,17.023,-65.289,0.0,-0.974,21.485899999999997,58.413199999999996,115.82759999999999,503.0,7.0,7.0,4.0,71.2
2025-09-18 14:09:41,11.507,-66.89,0.0,-1.616,21.569399999999998,57.489,38.936699999999995,505.0,6.0,6.0,4.0,73.1
2025-09-18 14:10:37,11.859,-73.649,0.0,-1.655,21.569399999999998,58.413199999999996,179.02559999999997,500.0,6.0,6.0,4.0,73.6
2025-09-18 14:11:42,12.011,-82.417,0.0,2.508,21.569399999999998,57.489,126.36059999999999,498.0,6.0,5.0,4.0,76.0
2025-09-18 14:13:07,3.478,-82.21,0.0,1.483,21.6529,57.489,64.2159,497.0,5.0,5.0,4.0,74.3
2025-09-18 14:14:44,2.671,-67.934,0.0,-1.561,21.6529,57.489,126.36059999999999,494.0,5.0,5.0,4.0,72.5
2025-09-18 14:15:45,-4.022,-72.987,0.0,-1.589,21.6529,57.489,183.23879999999997,494.0,5.0,5.0,3.0,71.0
2025-09-18 14:17:17,-12.432,-81.028,0.0,1.489,21.7364,57.489,192.71849999999998,498.0,6.0,5.0,3.0,71.8
2025-09-18 14:18:24,-11.762,-72.384,0.0,-1.633,21.7364,57.489,127.4139,498.0,6.0,5.0,3.0,71.8
2025-09-18 14:19:38,-10.899,-63.081,0.0,-1.655,21.7364,56.5648,183.23879999999997,494.0,5.0,5.0,4.0,71.1
2025-09-18 14:21:13,5.432,-62.321,0.0,0.109,21.6529,56.5648,179.02559999999997,492.0,6.0,6.0,4.0,73.2
2025-09-18 14:22:18,12.993,-61.937,0.0,-3.119,21.6529,56.5648,86.3352,491.0,5.0,5.0,3.0,76.2
2025-09-18 14:23:27,12.099,-54.737,0.0,-3.136,21.6529,56.5648,199.03829999999996,492.0,5.0,5.0,3.0,76.4
2025-09-18 14:25:27,-0.087,-54.117,0.0,0.015,21.6529,56.5648,166.38599999999997,505.0,5.0,5.0,3.0,72.8
2025-09-18 14:27:04,-11.738,-54.211,0.0,-0.002,21.6529,57.489,123.2007,497.0,5.0,4.0,3.0,73.2
2025-09-18 14:28:42,-7.781,-44.527,0.0,-0.721,21.569399999999998,57.489,42.096599999999995,498.0,6.0,5.0,4.0,74.2
2025-09-18 14:30:45,5.257,-44.113,0.0,-2.733,21.569399999999998,56.5648,179.02559999999997,502.0,5.0,5.0,4.0,73.3
2025-09-18 14:32:42,-11.532,-38.878,0.0,-0.071,21.569399999999998,57.489,41.043299999999995,497.0,9.0,8.0,6.0,72.2
2025-09-18 14:33:42,-4.885,-34.074,0.0,0.057,21.569399999999998,57.489,25.243799999999997,497.0,8.0,7.0,5.0,70.4
2025-09-18 14:35:32,3.983,-38.15,0.0,2.461,21.569399999999998,57.489,21.0306,499.0,6.0,5.0,3.0,73.1
2025-09-18 14:36:46,14.689,-40.716,0.0,3.009,21.6529,56.5648,25.243799999999997,499.0,4.0,4.0,3.0,75.7
2025-09-18 14:38:12,11.81,-31.748,0.0,2.657,21.569399999999998,57.489,18.924,500.0,6.0,6.0,4.0,75.8
2025-09-18 14:39:11,3.243,-28.332,0.0,2.729,21.569399999999998,57.489,72.64229999999999,500.0,7.0,6.0,4.0,72.3
2025-09-18 14:41:26,-5.574,-28.14,0.0,0.439,21.569399999999998,58.413199999999996,38.936699999999995,503.0,7.0,7.0,5.0,71.8
2025-09-18 14:42:32,-11.658,-30.951,0.0,1.517,21.569399999999998,58.413199999999996,57.89609999999999,503.0,6.0,6.0,4.0,72.1
2025-09-18 14:43:38,-9.053,-20.622,0.0,3.091,21.569399999999998,58.413199999999996,192.71849999999998,503.0,7.0,6.0,4.0,72.8
2025-09-18 14:45:10,-12.034,-11.299,0.0,-1.62,21.569399999999998,58.413199999999996,65.2692,502.0,7.0,7.0,5.0,72.9
2025-09-18 14:46:20,-7.934,-15.041,0.0,1.712,21.485899999999997,58.413199999999996,21.0306,503.0,7.0,6.0,4.0,69.4
2025-09-18 14:47:25,-2.817,-19.865,0.0,0.671,21.485899999999997,58.413199999999996,18.924,501.0,6.0,6.0,4.0,65.8
2025-09-18 14:49:26,-2.417,-8.156,0.0,-0.713,21.569399999999998,57.489,19.9773,498.0,7.0,7.0,4.0,68.4
2025-09-18 14:50:32,-5.952,-3.251,0.0,-0.13,21.485899999999997,58.413199999999996,131.62709999999998,497.0,7.0,7.0,5.0,70.9
2025-09-18 14:51:52,3.677,-4.476,0.0,1.602,21.485899999999997,57.489,231.69059999999996,498.0,6.0,6.0,4.0,73.4
2025-09-18 14:53:20,3.376,6.425,0.0,-1.631,21.485899999999997,57.489,101.08139999999999,494.0,5.0,5.0,3.0,74.4
2025-09-18 14:54:28,3.574,11.576,0.0,-1.496,21.485899999999997,57.489,86.3352,489.0,6.0,5.0,3.0,76.3
2025-09-18 15:19:41,0.085,-0.01,0.0,0.008,21.485899999999997,56.5648,32.616899999999994,522.0,5.0,4.0,3.0,75.0
2025-09-18 15:20:23,0.085,-0.01,0.0,0.008,21.569399999999998,56.5648,32.616899999999994,527.0,4.0,4.0,3.0,74.9
2025-09-18 15:21:04,0.085,-0.01,0.0,0.008,21.569399999999998,56.5648,32.616899999999994,528.0,5.0,4.0,3.0,74.4
2025-09-18 15:21:48,0.085,-0.01,0.0,0.008,21.569399999999998,56.5648,32.616899999999994,527.0,5.0,5.0,3.0,73.8
2025-09-18 15:22:31,0.085,-0.01,0.0,0.008,21.569399999999998,56.5648,32.616899999999994,528.0,5.0,5.0,4.0,72.2
2025-09-18 15:23:13,0.081,0.009,0.0,0.008,21.6529,56.5648,32.616899999999994,526.0,5.0,4.0,3.0,75.6
2025-09-18 15:27:40,0.201,-0.012,0.0,-0.003,21.7364,56.5648,33.670199999999994,528.0,5.0,4.0,3.0,75.2
2025-09-18 15:46:10,83.355,-80.978,0.0,3.0,21.4024,58.413199999999996,32.616899999999994,556.0,6.0,5.0,4.0,74.7
2025-09-18 15:47:07,78.033,-79.145,0.0,-2.237,21.485899999999997,58.413199999999996,47.363099999999996,572.0,6.0,6.0,4.0,73.4
2025-09-18 15:48:06,72.31,-82.685,0.0,1.914,21.569399999999998,57.489,64.2159,572.0,6.0,5.0,4.0,72.3
2025-09-18 15:49:08,66.363,-79.027,0.0,-1.044,21.569399999999998,57.489,30.510299999999997,566.0,7.0,6.0,4.0,73.1
2025-09-18 15:50:09,60.713,-80.464,0.0,-0.09,21.569399999999998,57.489,70.53569999999999,555.0,6.0,6.0,4.0,73.7
2025-09-18 15:51:08,60.735,-76.711,0.0,-1.533,21.569399999999998,57.489,22.0839,543.0,7.0,6.0,4.0,72.0
2025-09-18 15:55:04,62.408,-62.38,0.0,-1.496,21.485899999999997,57.489,42.096599999999995,533.0,5.0,5.0,4.0,73.4
2025-09-18 15:56:06,57.964,-67.936,0.0,-3.075,21.485899999999997,57.489,49.469699999999996,535.0,7.0,7.0,5.0,72.3
2025-09-18 15:57:10,55.495,-61.948,0.0,-1.827,21.485899999999997,57.489,98.9748,534.0,6.0,6.0,4.0,74.0
2025-09-18 15:58:48,51.632,-74.954,0.0,1.452,21.2354,58.413199999999996,294.8886,529.0,7.0,7.0,5.0,72.6
2025-09-18 16:00:44,45.478,-65.399,0.0,-1.62,21.3189,58.413199999999996,31.563599999999997,523.0,7.0,6.0,5.0,70.6
2025-09-18 16:02:10,45.059,-75.119,0.0,1.352,21.2354,58.413199999999996,62.10929999999999,525.0,7.0,7.0,5.0,70.5
2025-09-18 16:03:10,46.798,-80.721,0.0,3.065,21.2354,58.413199999999996,91.6017,528.0,7.0,7.0,5.0,72.7
2025-09-18 16:04:12,40.375,-80.359,0.0,-0.108,21.151899999999998,58.413199999999996,101.08139999999999,531.0,9.0,8.0,6.0,70.4
