Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025-09-18 10:27:26,-4.88,-34.077,0.0,0.057,22.5,59,-57,137,13,10,7,70,37,7
2025-09-18 10:29:16,3.977,-38.143,0.0,2.463,22.5,59,-60,138,12,10,7,73,38,7
2025-09-18 10:30:30,14.667,-40.711,0.0,3.008,22.5,59,-54,137,10,8,6,76,39,7
2025-09-18 10:31:56,11.814,-31.742,0.0,2.67,22.5,59,-61,138,10,9,6,75,40,7
2025-09-18 10:32:57,3.243,-28.336,0.0,2.724,22.5,59,-24,139,11,9,7,72,41,7
2025-09-18 10:35:13,-5.578,-28.143,0.0,0.447,22.5,59,-41,140,13,11,8,73,42,7
2025-09-18 10:36:20,-11.658,-30.944,0.0,1.514,22.5,59,-22,140,14,12,8,72,43,7
2025-09-18 10:37:29,-9.062,-20.618,0.0,3.086,22.5,59,112,140,12,10,7,72,44,7
2025-09-18 10:39:02,-12.043,-11.288,0.0,-1.632,22.4,60,-14,141,16,13,9,70,45,7
2025-09-18 10:39:59,-7.888,-15.031,0.0,0.045,22.4,59,-59,139,12,10,7,71,46,7
2025-09-18 10:41:00,-2.814,-19.865,0.0,0.671,22.4,60,-61,139,14,12,8,71,47,7
2025-09-18 10:43:01,-2.421,-8.148,0.0,-0.711,22.5,59,-61,140,12,10,7,76,48,7
2025-09-18 10:44:07,-5.923,-3.245,0.0,-0.136,22.4,59,50,139,13,11,8,74,48,7
2025-09-18 10:45:28,3.659,-4.465,0.0,1.597,22.4,59,133,140,10,9,7,78,49,7
2025-09-18 10:47:01,3.363,6.431,0.0,-1.628,22.4,59,21,137,10,8,6,74,50,7
2025-09-18 10:48:09,3.571,11.526,0.0,-1.498,22.4,59,8,133,10,8,6,76,51,7
2025-09-18 11:31:50,83.361,-80.976,0.0,3.001,21.8,61,-47,162,11,9,7,76,1,8
2025-09-18 11:32:48,78.045,-79.145,0.0,-2.236,21.9,61,-33,162,12,10,8,74,2,8
2025-09-18 11:33:52,72.319,-82.687,0.0,1.915,22.0,60,-16,161,12,10,8,73,3,8
2025-09-18 11:34:55,66.37,-79.035,0.0,-1.047,22.0,60,-51,160,11,9,7,74,4,8
2025-09-18 11:35:59,60.718,-80.469,0.0,-0.085,22.1,60,-27,157,11,10,8,73,5,8
2025-09-18 11:37:01,60.735,-76.722,0.0,-1.532,22.1,60,-57,158,11,10,7,73,6,8
2025-09-18 11:39:18,62.398,-62.377,0.0,-1.494,22.1,60,-38,154,12,10,7,74,7,8
2025-09-18 11:40:17,57.943,-67.918,0.0,-3.076,22.1,60,-27,156,12,10,8,71,8,8
2025-09-18 11:41:21,55.495,-61.954,0.0,-1.828,22.1,60,20,153,12,10,7,74,9,8
2025-09-18 11:43:07,51.635,-74.974,0.0,1.45,22.1,60,213,148,11,10,7,73,10,8
2025-09-18 11:45:08,45.471,-65.392,0.0,-1.619,22.1,60,-48,146,13,11,8,72,11,8
2025-09-18 11:46:40,45.057,-75.115,0.0,1.349,22.1,60,-18,146,12,11,7,70,12,8
2025-09-18 11:47:44,46.806,-80.714,0.0,3.072,22.1,60,11,145,14,12,8,69,13,8
2025-09-18 11:48:48,40.371,-80.359,0.0,-0.107,22.1,60,22,143,13,11,8,67,14,8
2025-09-18 11:50:28,28.229,-80.48,0.0,0.0,22.2,60,15,147,13,11,8,72,15,8
2025-09-18 11:51:52,35.318,-73.089,0.0,-3.038,22.2,60,-40,146,14,12,8,72,16,8
2025-09-18 11:53:24,27.36,-66.479,0.0,-1.098,22.3,60,-60,148,13,11,8,72,17,8
2025-09-18 11:54:58,22.661,-74.679,0.0,1.685,22.3,61,162,149,13,12,9,73,18,8
2025-09-18 11:56:30,17.011,-65.285,0.0,-0.975,22.4,60,36,152,15,12,9,72,19,8
2025-09-18 11:57:29,11.508,-66.896,0.0,-1.62,22.5,60,-40,153,13,11,8,72,20,8
2025-09-18 11:58:33,11.844,-73.677,0.0,-1.65,22.5,60,98,156,14,12,9,73,21,8
2025-09-18 11:59:37,12.007,-82.41,0.0,2.508,22.5,60,36,158,14,12,9,74,22,8
2025-09-18 12:01:04,3.485,-82.211,0.0,1.474,22.6,60,-16,151,13,11,8,74,23,8
2025-09-18 12:02:44,2.655,-67.937,0.0,-1.553,22.6,59,47,149,14,12,9,72,24,8
2025-09-18 12:03:47,-4.012,-72.979,0.0,-1.591,22.6,60,103,149,14,12,9,72,25,8
2025-09-18 12:05:16,-12.424,-81.023,0.0,1.491,22.6,60,114,150,14,12,9,72,26,8
2025-09-18 12:06:24,-11.762,-72.388,0.0,-1.633,22.6,60,47,149,14,12,9,72,27,8
2025-09-18 12:07:40,-10.894,-63.086,0.0,-1.658,22.6,59,103,148,13,11,9,72,28,8
2025-09-18 12:09:15,5.425,-62.323,0.0,0.11,22.6,59,99,147,13,11,8,74,29,8
2025-09-18 12:10:22,13.001,-61.93,0.0,-3.116,22.6,59,5,147,13,11,8,76,30,8
2025-09-18 12:11:25,12.116,-54.737,0.0,-3.141,22.6,59,118,147,13,11,8,77,31,8
2025-09-18 12:13:01,-0.078,-54.117,0.0,0.009,22.6,59,86,146,13,11,9,73,32,8
2025-09-18 12:14:41,-11.744,-54.209,0.0,-0.004,22.5,59,43,145,12,11,8,73,33,8
2025-09-18 12:16:16,-7.776,-44.527,0.0,-0.719,22.5,59,-36,146,12,10,8,73,34,8
2025-09-18 12:18:10,5.259,-44.11,0.0,-2.729,22.6,59,120,149,11,10,7,74,35,8
2025-09-18 12:20:09,-11.535,-38.879,0.0,-0.067,22.6,58,-39,141,13,11,8,73,36,8
2025-09-18 12:21:11,-4.893,-34.079,0.0,0.059,22.6,58,-74,141,12,10,8,71,37,8
2025-09-18 12:23:10,3.974,-38.157,0.0,2.462,22.6,58,-60,146,13,11,8,77,38,8
2025-09-18 12:24:23,14.683,-40.711,0.0,3.008,22.6,58,-55,141,11,10,7,77,39,8
2025-09-18 12:25:50,11.816,-31.742,0.0,2.663,22.6,58,-61,144,12,10,8,77,40,8
2025-09-18 12:26:51,3.251,-28.342,0.0,2.732,22.6,58,-7,143,10,9,7,73,41,8
2025-09-18 12:29:09,-5.577,-28.142,0.0,0.446,22.5,57,-41,138,10,9,7,71,42,8
2025-09-18 12:30:15,-11.659,-30.944,0.0,1.513,22.5,57,-22,136,11,9,7,74,43,8
2025-09-18 12:31:22,-9.064,-20.625,0.0,3.093,22.5,56,112,135,12,10,7,72,44,8
2025-09-18 12:32:52,-12.045,-11.287,0.0,-1.628,22.4,56,-15,136,10,8,7,71,45,8
2025-09-18 12:33:49,-7.901,-15.029,0.0,0.04,22.4,56,-60,137,11,9,7,71,46,8
2025-09-18 12:34:50,-2.808,-19.867,0.0,0.671,22.4,56,-61,141,10,8,6,68,47,8
2025-09-18 12:36:51,-2.416,-8.154,0.0,-0.715,22.4,56,-60,137,10,9,6,70,48,8
2025-09-18 12:37:58,-5.94,-3.246,0.0,-0.133,22.4,56,48,137,10,9,7,71,48,8
2025-09-18 12:39:20,3.683,-4.469,0.0,1.607,22.4,56,152,134,10,8,6,74,49,8
2025-09-18 12:40:51,3.365,6.414,0.0,-1.626,22.4,56,21,125,9,8,6,73,50,8
2025-09-18 12:41:58,3.571,11.558,0.0,-1.494,22.3,56,7,124,9,7,6,75,51,8
2025-09-18 13:44:01,83.349,-80.981,0.0,3.001,21.8,57,-47,142,5,4,3,75,1,9
2025-09-18 13:44:58,78.049,-79.142,0.0,-2.241,21.9,56,-33,144,5,4,3,73,2,9
2025-09-18 13:46:00,72.311,-82.683,0.0,1.923,21.9,56,-16,146,5,4,3,73,3,9
2025-09-18 13:47:03,66.359,-79.033,0.0,-1.038,22.0,56,-51,147,4,3,3,71,4,9
2025-09-18 13:48:10,60.697,-80.468,0.0,-0.09,22.0,56,-8,148,5,3,3,73,5,9
2025-09-18 13:49:10,60.726,-76.725,0.0,-1.528,22.0,55,-58,145,5,4,4,72,6,9
2025-09-18 13:51:26,62.407,-62.375,0.0,-1.5,22.0,55,-38,138,4,3,3,73,7,9
2025-09-18 13:52:24,57.958,-67.921,0.0,-3.07,22.0,55,-29,138,4,3,3,72,8,9
2025-09-18 13:53:28,55.495,-61.949,0.0,-1.826,22.0,55,20,138,4,3,3,74,9,9
2025-09-18 13:55:13,51.638,-74.984,0.0,1.452,21.8,56,213,135,4,3,3,72,10,9
2025-09-18 13:57:14,45.477,-65.384,0.0,-1.616,21.9,56,-48,132,4,3,3,70,11,9
2025-09-18 13:58:45,45.05,-75.099,0.0,1.357,21.9,55,-17,132,4,3,3,69,12,9
2025-09-18 13:59:50,46.807,-80.727,0.0,3.071,21.8,56,11,129,4,3,3,67,13,9
2025-09-18 14:00:52,40.367,-80.357,0.0,-0.109,21.8,56,22,129,4,2,2,67,14,9
2025-09-18 14:02:32,28.223,-80.469,0.0,-0.0,21.9,56,15,129,4,3,3,70,15,9
2025-09-18 14:03:56,35.32,-73.086,0.0,-3.042,21.9,56,-38,129,5,4,3,70,16,9
2025-09-18 14:05:29,27.351,-66.487,0.0,-1.101,21.9,57,-47,129,9,7,5,72,17,9
2025-09-18 14:07:07,22.664,-74.683,0.0,1.681,21.9,57,162,130,9,7,5,75,18,9
2025-09-18 14:08:42,17.023,-65.289,0.0,-0.974,22.0,57,36,134,7,6,4,71,19,9
2025-09-18 14:09:41,11.507,-66.89,0.0,-1.616,22.1,56,-41,136,6,5,4,73,20,9
2025-09-18 14:10:37,11.859,-73.649,0.0,-1.655,22.1,57,99,131,6,5,4,74,21,9
2025-09-18 14:11:42,12.011,-82.417,0.0,2.508,22.1,56,46,129,6,4,4,76,22,9
2025-09-18 14:13:07,3.478,-82.21,0.0,1.483,22.1,56,-16,128,5,4,4,74,23,9
2025-09-18 14:14:44,2.671,-67.934,0.0,-1.561,22.1,56,46,125,5,4,4,72,24,9
2025-09-18 14:15:45,-4.022,-72.987,0.0,-1.589,22.1,56,103,125,5,4,3,71,25,9
2025-09-18 14:17:17,-12.432,-81.028,0.0,1.489,22.2,56,113,129,6,4,3,72,26,9
2025-09-18 14:18:24,-11.762,-72.384,0.0,-1.633,22.2,56,47,129,6,4,3,72,27,9
2025-09-18 14:19:38,-10.899,-63.081,0.0,-1.655,22.2,55,103,125,5,4,4,71,28,9
2025-09-18 14:21:13,5.432,-62.321,0.0,0.109,22.1,55,99,123,6,5,4,73,29,9
2025-09-18 14:22:18,12.993,-61.937,0.0,-3.119,22.1,55,6,122,5,4,3,76,30,9
2025-09-18 14:23:27,12.099,-54.737,0.0,-3.136,22.1,55,119,123,5,4,3,76,31,9
2025-09-18 14:25:27,-0.087,-54.117,0.0,0.015,22.1,55,86,136,5,4,3,73,32,9
2025-09-18 14:27:04,-11.738,-54.211,0.0,-0.002,22.1,56,43,128,5,3,3,73,33,9
2025-09-18 14:28:42,-7.781,-44.527,0.0,-0.721,22.1,56,-38,129,6,4,4,74,34,9
2025-09-18 14:30:45,5.257,-44.113,0.0,-2.733,22.1,55,99,133,5,4,4,73,35,9
2025-09-18 14:32:42,-11.532,-38.878,0.0,-0.071,22.1,56,-39,128,9,7,6,72,36,9
2025-09-18 14:33:42,-4.885,-34.074,0.0,0.057,22.1,56,-55,128,8,6,5,70,37,9
2025-09-18 14:35:32,3.983,-38.15,0.0,2.461,22.1,56,-59,130,6,4,3,73,38,9
2025-09-18 14:36:46,14.689,-40.716,0.0,3.009,22.1,55,-55,130,4,3,3,76,39,9
2025-09-18 14:38:12,11.81,-31.748,0.0,2.657,22.1,56,-61,131,6,5,4,76,40,9
2025-09-18 14:39:11,3.243,-28.332,0.0,2.729,22.1,56,-7,131,7,5,4,72,41,9
2025-09-18 14:41:26,-5.574,-28.14,0.0,0.439,22.1,57,-41,134,7,6,5,72,42,9
2025-09-18 14:42:32,-11.658,-30.951,0.0,1.517,22.1,57,-22,134,6,5,4,72,43,9
2025-09-18 14:43:38,-9.053,-20.622,0.0,3.091,22.1,57,113,134,7,5,4,73,44,9
2025-09-18 14:45:10,-12.034,-11.299,0.0,-1.62,22.1,57,-15,133,7,6,5,73,45,9
2025-09-18 14:46:20,-7.934,-15.041,0.0,1.712,22.0,57,-59,134,7,5,4,69,46,9
2025-09-18 14:47:25,-2.817,-19.865,0.0,0.671,22.0,57,-61,132,6,5,4,66,47,9
2025-09-18 14:49:26,-2.417,-8.156,0.0,-0.713,22.1,56,-60,129,7,6,4,68,48,9
2025-09-18 14:50:32,-5.952,-3.251,0.0,-0.13,22.0,57,52,128,7,6,5,71,48,9
2025-09-18 14:51:52,3.677,-4.476,0.0,1.602,22.0,56,152,129,6,5,4,73,49,9
2025-09-18 14:53:20,3.376,6.425,0.0,-1.631,22.0,56,21,125,5,4,3,74,50,9
2025-09-18 14:54:28,3.574,11.576,0.0,-1.496,22.0,56,6,120,6,4,3,76,51,9
2025-09-18 15:19:41,0.085,-0.01,0.0,0.008,22.0,55,-47,153,5,3,3,75,49,9
2025-09-18 15:20:23,0.085,-0.01,0.0,0.008,22.1,55,-47,158,4,3,3,75,49,9
2025-09-18 15:21:04,0.085,-0.01,0.0,0.008,22.1,55,-47,159,5,3,3,74,49,9
2025-09-18 15:21:48,0.085,-0.01,0.0,0.008,22.1,55,-47,158,5,4,3,74,49,9
2025-09-18 15:22:31,0.085,-0.01,0.0,0.008,22.1,55,-47,159,5,4,4,72,49,9
2025-09-18 15:23:13,0.081,0.009,0.0,0.008,22.1,55,-47,157,5,3,3,76,49,9
2025-09-18 15:27:40,0.201,-0.012,0.0,-0.003,22.2,55,-46,159,5,3,3,75,49,9
2025-09-18 15:46:10,83.355,-80.978,0.0,3.0,21.9,57,-47,187,6,4,4,75,1,10
2025-09-18 15:47:07,78.033,-79.145,0.0,-2.237,22.0,57,-33,203,6,5,4,73,2,10
2025-09-18 15:48:06,72.31,-82.685,0.0,1.914,22.1,56,-16,203,6,4,4,72,3,10
2025-09-18 15:49:08,66.363,-79.027,0.0,-1.044,22.1,56,-49,197,7,5,4,73,4,10
2025-09-18 15:50:09,60.713,-80.464,0.0,-0.09,22.1,56,-9,186,6,5,4,74,5,10
2025-09-18 15:51:08,60.735,-76.711,0.0,-1.533,22.1,56,-58,174,7,5,4,72,6,10
2025-09-18 15:55:04,62.408,-62.38,0.0,-1.496,22.0,56,-38,164,5,4,4,73,7,10
2025-09-18 15:56:06,57.964,-67.936,0.0,-3.075,22.0,56,-31,166,7,6,5,72,8,10
2025-09-18 15:57:10,55.495,-61.948,0.0,-1.827,22.0,56,19,165,6,5,4,74,9,10
2025-09-18 15:58:48,51.632,-74.954,0.0,1.452,21.7,57,215,160,7,6,5,73,10,10
2025-09-18 16:00:44,45.478,-65.399,0.0,-1.62,21.8,57,-48,154,7,5,5,71,11,10
2025-09-18 16:02:10,45.059,-75.119,0.0,1.352,21.7,57,-18,156,7,6,5,70,12,10
2025-09-18 16:03:10,46.798,-80.721,0.0,3.065,21.7,57,12,159,7,6,5,73,13,10
2025-09-18 16:04:12,40.375,-80.359,0.0,-0.108,21.6,57,21,162,9,7,6,70,14,10
2025-09-18 16:05:44,28.222,-80.476,0.0,0.002,21.6,57,15,157,7,6,5,70,15,10
2025-09-18 16:07:17,35.32,-73.101,0.0,-3.045,21.7,58,-38,154,8,6,4,68,16,10
2025-09-18 16:08:44,27.353,-66.474,0.0,-1.1,21.7,58,-46,155,8,7,5,71,17,10
2025-09-18 16:10:12,22.663,-74.687,0.0,1.69,21.7,58,160,156,7,6,4,73,18,10
2025-09-18 16:11:38,17.01,-65.294,0.0,-0.971,21.8,58,35,156,7,6,5,72,19,10
2025-09-18 16:12:37,11.508,-66.898,0.0,-1.621,21.8,58,-40,155,7,5,4,74,20,10
2025-09-18 16:13:34,11.864,-73.636,0.0,-1.652,21.9,58,81,155,7,6,4,74,21,10
2025-09-18 16:14:35,12.026,-82.416,0.0,2.505,21.9,58,34,160,7,6,5,74,22,10
2025-09-18 16:15:57,3.47,-82.207,0.0,1.481,22.0,57,-16,163,7,6,5,75,23,10
2025-09-18 16:17:26,2.665,-67.932,0.0,-1.564,22.0,57,46,154,9,7,5,72,24,10
2025-09-18 16:18:24,-4.009,-72.996,0.0,-1.589,22.0,57,104,152,8,7,5,71,25,10
2025-09-18 16:19:51,-12.436,-81.029,0.0,1.49,22.1,57,114,148,7,6,5,71,26,10
2025-09-19 09:35:19,83.358,-80.973,0.0,3.001,20.9,61,-47,127,1,0,1,78,1,11
2025-09-19 09:36:07,78.051,-79.146,0.0,-2.24,20.9,61,-33,128,1,0,1,72,2,11
2025-09-19 09:37:00,72.306,-82.685,0.0,1.913,21.0,61,-16,126,1,0,1,74,3,11
2025-09-19 09:37:54,66.371,-79.03,0.0,-1.048,21.0,61,-49,125,1,0,1,74,4,11
2025-09-19 09:38:47,60.708,-80.459,0.0,-0.085,21.0,61,-9,124,1,0,1,75,5,11
2025-09-19 09:39:40,60.739,-76.708,0.0,-1.533,20.9,61,-58,125,1,0,1,72,6,11
2025-09-19 09:41:40,62.401,-62.372,0.0,-1.498,20.9,61,-38,126,1,0,1,74,7,11
2025-09-19 09:42:29,57.952,-67.919,0.0,-3.072,20.9,61,-29,125,1,0,1,73,8,11
2025-09-19 09:43:25,55.483,-61.948,0.0,-1.832,20.8,61,-1,122,1,0,1,75,9,11
2025-09-19 09:44:58,51.636,-74.964,0.0,1.451,20.7,61,215,122,1,0,1,76,10,11
2025-09-19 09:46:52,45.482,-65.39,0.0,-1.615,20.7,61,-67,125,2,1,2,71,11,11
2025-09-19 09:49:06,45.044,-75.094,0.0,1.355,20.7,62,-36,149,2,1,1,74,12,11
2025-09-19 09:50:10,46.799,-80.746,0.0,3.072,20.7,61,9,146,2,1,1,75,13,11
2025-09-19 09:51:16,40.357,-80.408,0.0,0.021,20.7,62,-54,152,2,1,1,74,14,11
2025-09-19 09:52:37,28.217,-80.457,0.0,0.011,20.7,62,-36,160,2,1,1,72,15,11
2025-09-19 09:53:54,35.326,-73.083,0.0,-3.039,20.8,62,-41,147,3,2,2,71,16,11
2025-09-19 09:55:14,27.358,-66.48,0.0,-1.1,20.8,62,-46,142,4,2,2,71,17,11
2025-09-19 09:56:35,22.658,-74.692,0.0,1.684,20.8,62,161,141,4,3,3,74,18,11
2025-09-19 09:57:54,17.015,-65.285,0.0,-0.969,21.0,62,36,142,3,2,2,72,19,11
2025-09-19 09:58:44,11.509,-66.892,0.0,-1.616,21.0,62,-40,142,4,2,2,72,20,11
2025-09-19 09:59:32,11.861,-73.649,0.0,-1.65,21.0,62,99,142,3,2,2,73,21,11
2025-09-19 10:00:26,12.018,-82.408,0.0,2.507,21.1,61,44,141,3,1,2,75,22,11
2025-09-19 10:01:41,3.47,-82.203,0.0,1.482,21.1,61,-16,136,2,1,2,74,23,11
2025-09-19 10:03:03,2.666,-67.937,0.0,-1.556,21.1,61,46,131,2,1,1,72,24,11
2025-09-19 10:03:55,-4.019,-72.988,0.0,-1.59,21.1,61,103,129,3,2,2,71,25,11
2025-09-19 10:05:12,-12.435,-81.013,0.0,1.489,21.1,62,114,124,3,1,2,73,26,11
2025-09-19 10:06:09,-11.763,-72.389,0.0,-1.629,21.1,61,47,122,3,1,2,72,27,11
2025-09-19 10:07:10,-10.875,-63.081,0.0,-1.658,21.1,61,104,123,3,1,2,70,28,11
2025-09-19 10:08:35,5.431,-62.322,0.0,0.113,21.1,61,98,123,2,1,2,73,29,11
2025-09-19 10:09:32,13.004,-61.933,0.0,-3.123,21.1,61,6,124,2,1,2,75,30,11
2025-09-19 10:10:25,12.106,-54.73,0.0,-3.141,21.1,61,117,127,2,1,1,77,31,11
2025-09-19 10:11:47,-0.078,-54.11,0.0,0.008,21.1,61,85,131,2,1,1,72,32,11
2025-09-19 10:13:10,-11.734,-54.207,0.0,-0.004,21.1,61,44,127,2,1,2,74,33,11
2025-09-19 10:14:36,-7.781,-44.528,0.0,-0.722,21.1,61,-34,126,2,1,1,75,34,11
2025-09-19 10:16:20,5.26,-44.112,0.0,-2.734,21.1,61,118,128,1,0,1,73,35,11
2025-09-19 10:18:06,-11.546,-38.882,0.0,-0.07,21.1,60,-38,131,2,1,1,72,36,11
2025-09-19 10:18:57,-4.888,-34.081,0.0,0.058,21.1,61,-57,133,2,1,1,71,37,11
2025-09-19 10:20:46,3.956,-38.148,0.0,2.455,21.1,61,-74,133,2,1,1,74,38,11
2025-09-19 10:21:49,14.668,-40.726,0.0,3.012,21.1,61,-74,132,2,1,1,76,39,11
2025-09-19 10:23:05,11.813,-31.745,0.0,2.662,21.1,61,-61,132,2,1,1,76,40,11
2025-09-19 10:23:57,3.245,-28.333,0.0,2.728,21.1,61,-27,134,2,1,1,73,41,11
2025-09-19 10:25:57,-5.568,-28.141,0.0,0.441,21.1,61,-41,134,2,1,1,72,42,11
2025-09-19 10:26:54,-11.661,-30.944,0.0,1.512,21.1,61,-22,132,2,1,2,72,43,11
2025-09-19 10:27:53,-9.055,-20.618,0.0,3.1,21.1,61,113,131,3,2,2,72,44,11
2025-09-19 10:29:15,-12.033,-11.3,0.0,-1.624,21.1,61,-33,129,2,1,1,71,45,11
2025-09-19 10:30:02,-7.892,-15.014,0.0,0.04,21.1,61,-67,130,2,1,2,69,46,11
2025-09-19 10:30:54,-2.828,-19.859,0.0,0.673,21.0,61,-61,130,2,1,2,69,47,11
2025-09-19 10:32:41,-2.422,-8.142,0.0,-0.714,21.0,61,-60,130,2,1,2,70,48,11
2025-09-19 10:33:38,-5.931,-3.247,0.0,-0.132,21.1,61,50,129,2,1,2,70,48,11
2025-09-19 10:34:50,3.683,-4.478,0.0,1.6,21.0,61,138,129,2,1,1,72,49,11
2025-09-19 10:36:10,3.384,6.438,0.0,-1.633,21.0,61,12,126,1,0,1,75,50,11
2025-09-19 10:37:06,3.579,11.57,0.0,-1.498,21.0,61,7,126,1,0,1,75,51,11
2025-09-19 11:23:24,83.336,-80.978,0.0,2.997,21.2,61,-47,160,2,1,2,75,1,12
2025-09-19 11:24:12,78.042,-79.143,0.0,-2.238,21.2,61,-33,160,3,1,2,72,2,12
2025-09-19 11:25:05,72.306,-82.681,0.0,1.915,21.3,61,-17,159,2,1,2,73,3,12
2025-09-19 11:26:54,60.718,-80.471,0.0,-0.09,21.3,61,-9,153,2,1,2,73,5,12
2025-09-19 11:27:46,60.734,-76.721,0.0,-1.53,21.3,61,-57,154,2,1,2,72,6,12
2025-09-19 11:29:43,62.399,-62.376,0.0,-1.497,21.2,61,-38,153,3,2,2,74,7,12
2025-09-19 11:30:33,57.948,-67.914,0.0,-3.072,21.2,61,-27,151,3,2,2,72,8,12
2025-09-19 11:31:29,55.495,-61.939,0.0,-1.828,21.2,61,20,149,2,1,2,74,9,12
2025-09-19 11:33:02,51.637,-74.961,0.0,1.457,21.1,62,195,147,2,1,2,75,10,12
2025-09-19 11:34:48,45.48,-65.391,0.0,-1.623,21.1,62,-58,146,3,2,2,71,11,12
2025-09-19 11:47:26,83.353,-80.983,0.0,2.996,21.1,62,-47,149,3,2,2,76,1,13
2025-09-19 11:48:14,78.044,-79.145,0.0,-2.24,21.1,62,-33,151,3,2,2,74,2,13
2025-09-19 11:49:06,72.313,-82.684,0.0,1.916,21.2,62,-17,150,3,2,2,73,3,13
2025-09-19 11:50:01,66.371,-79.034,0.0,-1.049,21.2,62,-49,151,3,2,2,72,4,13
2025-09-19 11:50:55,60.727,-80.468,0.0,-0.087,21.2,62,-9,150,3,2,3,74,5,13
2025-09-19 11:51:47,60.736,-76.721,0.0,-1.53,21.2,62,-57,150,3,2,3,72,6,13
2025-09-19 11:53:47,62.408,-62.377,0.0,-1.499,21.2,62,-38,147,3,2,3,72,7,13
2025-09-19 11:54:37,57.952,-67.918,0.0,-3.073,21.2,62,-27,147,4,3,3,72,8,13
2025-09-19 11:55:32,55.491,-61.95,0.0,-1.821,21.2,62,22,148,4,3,3,74,9,13
2025-09-19 11:57:06,51.619,-74.97,0.0,1.446,21.1,63,194,144,3,2,3,73,10,13
2025-09-19 11:58:54,45.468,-65.394,0.0,-1.621,21.1,63,-48,140,4,2,3,70,11,13
2025-09-19 12:00:12,45.057,-75.105,0.0,1.348,21.0,63,-18,138,3,2,3,71,12,13
2025-09-19 12:01:07,46.803,-80.728,0.0,3.07,21.0,63,9,137,4,3,3,70,13,13
2025-09-19 12:01:59,40.374,-80.363,0.0,-0.113,21.0,63,21,137,4,3,3,67,14,13
2025-09-19 12:03:24,28.227,-80.475,0.0,0.004,21.0,63,16,135,3,2,3,70,15,13
2025-09-19 12:04:37,35.315,-73.094,0.0,-3.05,21.1,63,-38,135,4,3,3,68,16,13
2025-09-19 12:05:56,27.348,-66.476,0.0,-1.097,21.1,63,-46,136,4,3,3,71,17,13
2025-09-19 12:07:16,22.653,-74.685,0.0,1.693,21.1,63,158,136,4,3,4,74,18,13
2025-09-19 12:08:36,17.012,-65.288,0.0,-0.974,21.1,63,39,136,4,3,3,72,19,13
2025-09-19 12:09:27,11.511,-66.885,0.0,-1.623,21.2,63,-41,138,4,3,3,73,20,13
2025-09-19 12:10:14,11.86,-73.647,0.0,-1.638,21.2,63,88,138,4,3,3,73,21,13
2025-09-19 12:11:09,12.015,-82.41,0.0,2.512,21.2,62,45,138,4,3,3,75,22,13
2025-09-19 12:12:24,3.472,-82.206,0.0,1.484,21.3,62,-24,138,4,3,3,73,23,13
2025-09-19 12:13:49,2.672,-67.933,0.0,-1.556,21.3,62,46,137,4,3,4,73,24,13
2025-09-19 12:14:39,-4.015,-72.992,0.0,-1.587,21.3,62,103,136,5,4,4,72,25,13
2025-09-19 12:15:59,-12.438,-81.019,0.0,1.492,21.4,62,113,136,5,4,4,73,26,13
2025-09-19 12:16:56,-11.768,-72.381,0.0,-1.626,21.4,62,47,137,4,3,4,71,27,13
2025-09-19 12:17:58,-10.9,-63.074,0.0,-1.66,21.4,62,104,135,5,4,4,71,28,13
2025-09-19 12:19:22,5.427,-62.322,0.0,0.112,21.4,62,98,133,4,3,3,74,29,13
2025-09-19 12:20:17,13.008,-61.934,0.0,-3.125,21.4,62,5,133,5,4,4,75,30,13
2025-09-19 12:21:09,12.115,-54.734,0.0,-3.138,21.3,62,118,133,4,3,4,77,31,13
2025-09-19 12:22:31,-0.083,-54.103,0.0,0.007,21.3,62,85,133,5,3,4,73,32,13
2025-09-19 12:23:55,-11.733,-54.206,0.0,-0.002,21.3,62,43,133,5,4,4,73,33,13
2025-09-19 12:25:20,-7.774,-44.529,0.0,-0.717,21.3,62,-31,133,4,3,3,76,34,13
2025-09-19 12:27:03,5.252,-44.117,0.0,-2.731,21.4,61,112,135,5,4,4,77,35,13
2025-09-19 12:28:48,-11.543,-38.872,0.0,-0.074,21.4,61,-48,134,5,4,4,73,36,13
2025-09-19 12:29:41,-4.891,-34.073,0.0,0.061,21.4,61,-58,133,5,4,4,71,37,13
2025-09-19 12:31:38,3.974,-38.145,0.0,2.461,21.4,61,-59,135,4,3,4,73,38,13
2025-09-19 12:32:41,14.662,-40.719,0.0,3.011,21.4,61,-54,135,5,3,3,77,39,13
2025-09-19 12:33:55,11.821,-31.747,0.0,2.664,21.4,61,-61,135,5,4,4,76,40,13
2025-09-19 12:34:47,3.244,-28.335,0.0,2.73,21.4,61,-8,136,6,4,4,72,41,13
2025-09-19 12:36:49,-5.57,-28.147,0.0,0.442,21.4,61,-40,135,5,4,4,71,42,13
2025-09-19 12:37:44,-11.656,-30.948,0.0,1.521,21.4,61,-22,134,5,4,4,72,43,13
2025-09-19 12:38:41,-9.055,-20.628,0.0,3.091,21.4,61,113,133,5,4,4,71,44,13
2025-09-19 12:40:01,-12.044,-11.285,0.0,-1.623,21.4,61,-15,131,6,5,4,72,45,13
2025-09-19 12:40:49,-7.896,-15.028,0.0,0.042,21.4,61,-60,132,5,4,4,72,46,13
